idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
6973,4,4,4,4,4,5,4,5,4,4,4,4,4,5,3,4,4,4,4,4,3,3,3,5,3,4,3,4,3,4,3,4,3,5,3,4,3,4,2,3,4,5,3,5,3,5,3,3,3,3,3,4,3,4,3,4,1, ,1, ,4,4,1, ,3,4,3,4,1, ,2,3,3,4,3,4,3,3,3,3,3,2,8,2,3,2, , , ,1,3,"신기술 습득, 전기이론지식 숙지",1,3,3,3,2,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,주택경기 침체로,3,2,4,15.0,1,1,1,1,1,2,2,2,2,3,3,4,2,없다,"전압측정기, ERP, 배선/케이블장치", , , ,3,1,29,2,전기,1,1,1,3500, ,2800
6974,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,3,4,1, ,1, ,1, ,3,4,2,2,2,3,2,3,1, ,1, ,1, ,1, ,2,2,2,2,1, ,1, ,1, ,5,7,1, ,1, ,4,5,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,17,1,1,1,안과의사 면허증, , ,1,6,"인턴, 레지던트",6,6,5,5,5,4,4,3,4, , , ,4,4,4,1,5,5,3,3,2,3,5,3,1,2,4,4,눈의 중요성이 다시 부각되고 있음,3,2,4,10.0,2,2,2,2,2,2,2,2,2,5,4,4,2,없다,"시력측정기, 마스크, 장갑", ,없다,없다,3,1,64,5,의학과,2,5, , ,13500, 
6975,4,4,4,4,4,5,4,5,4,5,4,4,4,4,3,4,3,4,4,6,3,4,4,6,4,5,4,5,4,6,4,6,4,5,4,6,4,4,4,6,4,6,4,6,4,6,4,4,4,4,4,4,4,4,4,5,3,4,3,4,3,4,3,4,4,4,4,4,3,4,3,4,4,3,4,4,4,5,3,3,3,4,13,2,2,1,항공정비사, , ,1,3,"정기안정교육, 정비검사교육, 정기능력반복교육",6,5,4,4,4,4,4,3,4,3,3,4,5,4,5,2,4,4,4,3,3,3,2,2,2,2,2,4,항공기의 증가,3,4,6,30.0,1,1,1,1,1,2,2,2,4,4,4,4,3,검사관,"항공기 정비 툴, 장비",없다,"동일계통의 정비직, 교직",없다,4,1,39,5,항공기계공학,1,3,1,6000, ,5200
6976,3,5,4,5,4,5,4,6,4,5,3,4,4,5,4,5,4,5,4,5,1, ,3,4,4,5,2,2,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,3,4,2,2,4,5,4,5,4,5,4,5,4,5,3,4,1, ,4,4,3,4,3,3,3,4,4,4,4,4,3,4,4,5,4,5,1,1,1,2, , , ,1,3,기초향행 안전교육,7,1,3,2,2,4,4,2,4,4,4,5,5,3,3,2,4,4,2,4,3,4,3,3,4,2,3,3,꾸준하게 필요로해서,2,3,1,10.0,2,2,2,2,2,2,2,2,4,4,4,4,5,없다,그물,없다,없다,없다,4,1,55,1, ,2,5, , ,3500, 
6977,5,6,4,5,4,5,5,6,4,5,3,3,5,6,4,5,4,5,4,5,4,5,4,5,3,5,4,6,4,5,3,4,3,4,2,3,4,5,3,4,2,3,2,2,3,4,4,5,3,4,3,4,4,5,4,4,3,3,4,4,4,5,4,5,4,5,3,4,3,4,4,5,4,4,4,5,3,4,3,4,3,3,13,1,2,1,건축사, , ,1,5,"CAD, CG, 문서작성",3,5,4,3,3,4,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,2,건설경기가 침체상태여서,2,3,1,0.0,1,1,2,1,2,2,2,2,3,3,4,3,3,없다,"스케치업, ECOTECT, CFD",없다,없다,없다,2,1,42,4,건축,1,1,1,4500, ,2000
6978,3,3,3,5,4,5,4,5,3,3,4,4,4,4,3,4,3,3,3,4,2,3,4,5,3,5,2,1,4,5,4,5,4,4,4,6,3,3,3,4,1, ,5,7,4,4,4,5,5,4,3,4,1, ,4,4,1, ,1, ,4,5,4,4,3,4,3,3,3,2,4,2,3,2,1, ,3,2,1, ,1, ,13,1,4,1,침투비파괴검사기능사,초음파비파괴검사기사, ,1,1,비파괴 검사에 대한 전반적인 업무내용,7,3,4,3,3,4,4,3,4,4,4,4,4,3,4,3,4,4,4,2,3,3,1,3,2,2,2,3,지금처럼 수요가 꾸준히 있을 것 같다,2,3,1,0.0,1,1,1,1,1,2,2,2,3,4,4,4,4,없다,옴니스캔,없다,없다,없다,3,1,25,3,전자,1,1,1,3000, ,2400
6979,3,5,4,4,4,6,3,5,4,4,4,6,3,5,4,6,4,5,4,5,4,6,3,5,3,5,3,5,4,5,4,5,4,5,4,6,4,5,5,6,4,6,4,5,4,5,4,6,4,5,3,5,4,6,4,5,4,6,4,6,4,5,4,6,3,5,4,6,4,6,4,5,4,5,4,6,3,5,4,5,4,5,10,1,4,2, , , ,2, , ,5,5,4,5,4,4,4,5,4,5,4,4,5,4,4,2,4,4,4,3,4,3,4,3,4,3,4,3,뉴미디어 시장의 증가로,3,3,2,40.0,1,1,1,2,2,1,1,1,4,3,4,4,2,기자,"노트북, 필기도구",사무업무,없다,없다,2,1,53,4,신문방송학,1,1,1,7000, ,2000
6980,2,3,3,4,3,4,4,6,4,6,1, ,3,4,3,4,3,4,3,4,1, ,2,3,1, ,1, ,3,4,3,4,3,4,3,4,2,3,3,4,3,4,5,6,4,5,3,4,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,15,2,4,1,항공정비사, , ,1,3,정비훈련,7,4,4,3,3,2,4,2,3,4,3,4,3,3,3,1,3,3,2,2,4,4,1,1,2,1,4,4,10년 후에는 항공쪽도 대중화될 확률 높아짐,2,3,5,5.0,2,2,1,2,2,2,2,2,2,3,3,3,2,없다,"작업복, 장갑, 각종공구",없다,없다, ,3,1,28,4,항공정비,1,1,1,2500, ,2400
6981,2,3,3,4,3,4,4,5,3,4,4,5,2,2,3,4,3,4,3,4,3,4,4,5,3,4,3,4,4,5,3,4,1, ,3,4,3,4,3,4,4,5,3,5,3,4,3,4,3,4,4,5,3,4,3,4,3,4,2,3,3,4,3,4,3,4,4,5,3,4,3,4,4,5,3,4,4,5,3,4,3,4,6,1,2,1,유리시공기능사, , ,2, , ,4,2,4,3,2,4,5,3,3,3,3,3,3,3,2,3,3,3,4,4,4,4,4,3,2,3,4,2,"건설경기, 부동산경기 악화로",3,3,2,20.0,1,1,1,1,1,1,1,1,4,3,3,3,2,없다,"코킹진, 유리칼",없다,없다,없다,3,1,56,2,건축,1,1,1,3400, ,2500
6982,3,4,3,4,3,4,5,7,5,7,4,6,2,3,2,3,4,6,4,6,1, ,3,4,3,4,3,4,3,4,3,4,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,2,2,1, ,3,4,1, ,3,4,2,2,1, ,1, ,1, ,1, ,2,2,1, ,3,4,2,2,1, ,2,2,3,1,4,2, , , ,2, , ,2,3,3,3,2,4,4,2,3,3,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,2,"미래에는 자동화 및 기계화로 재단,제작할 것이다",3,2,4,20.0,2,2,2,2,2,2,2,2,4,5,4,4,3,없다,측정기구,미술학원 강사,없다,없다,3,2,34,3,산업디자인,1,1,1,3400, ,2800
6983,3,4,3,4,3,4,3,4,3,5,3,5,3,5,3,3,3,4,3,3,1, ,1, ,3,4,3,4,3,4,3,5,1, ,1, ,3,5,1, ,1, ,1, ,1, ,1, ,3,3,1, ,3,4,3,4,1, ,1, ,3,4,1, ,1, ,3,4,1, ,1, ,3,4,3,4,1, ,1, ,1, ,13,3,2,2, , , ,2, , ,7,5,4,3,3,3,3,3,3,4,4,4,3,3,3,2,4,3,3,4,2,2,2,3,3,2,1,3,현 상태 유지,2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,4,4,2,없다,"통계분석프로그램, 엑셀",없다,없다,없다,3,1,43,6,정치학,1,1,1,5500, ,2400
6984,2,2,2,2,3,4,2,2,2,2,2,2,2,2,3,5,2,3,3,4,2,3,2,4,3,3,3,3,3,3,2,3,1, ,2,2,4,5,1, ,2,3,3,3,1, ,3,4,2,2,3,4,2,3,2,3,2,3,2,3,2,3,3,4,3,3,2,3,3,4,3,4,3,4,2,4,3,4,2,3,3,3,18,4,1,1,바둑기사, , ,2, , ,6,2,4,3,3,4,4,4,3, , , ,3,2,2,2,3,3,4,4,3,5,5,5,2,2,4,2,"컴퓨터 게임이 발달되므로, 인공지능시대",3,2,2,90.0,2,2,2,2,2,2,2,2,4,4,2,3,2,없다,"바둑판, 바둑알",사무직(관리팀),없다,없다,4,1,46,4,사회학,2,6, , ,4000, 
6985,3,4,4,5,3,4,4,5,4,5,3,4,4,6,4,5,4,5,4,5,4,6,4,6,3,4,4,5,4,5,4,5,3,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,6,3,4,3,4,4,5,4,5,4,5,4,5,4,6,4,6,4,5,4,5,4,5,4,6,4,5,4,6,4,5,6,4,1,1,실내건축산업기사,시각디자인기사, ,2, , ,4,5,4,4,4,4,4,4,4, , ,4,4,4,4,2,4,4,4,3,4,4,4,4,2,2,3,3,주택경기 불황과 소비심리 불안으로 변동이 없을거 같다,3,4,2,35.0,1,1,1,1,1,1,1,1,4,5,4,4,2,없다,CAD,없다,없다,없다,3,1,47,4,실내건축,2,6, , ,3000, 
6986,1, ,2,3,2,2,2,3,2,2,1, ,1, ,1, ,1, ,1, ,1, ,3,3,3,4,2,2,3,3,4,5,3,4,3,4,1, ,1, ,1, ,3,3,3,4,1, ,2,3,4,4,1, ,2,2,3,3,1, ,1, ,1, ,2,3,2,2,1, ,3,3,2,4,1, ,1, ,1, ,1, ,3,1,2,2, , , ,2, , ,5,2,3,2,2,2,2,2,2,2,3,3,3,2,2,3,2,2,2,4,4,4,3,3,3,3,3,2,젊은 층의 일자리에 대한 관심부족으로,3,2,2,50.0,1,1,1,2,2,2,2,2,3,3,2,3,2,없다,"재봉틀, 가위",주부,없다,없다,2,2,54,1, ,1,1,1,2400, ,1700
6987,2,2,2,2,2,3,3,4,3,3,2,3,2,3,1, ,1, ,2,3,2,2,2,3,1, ,1, ,1, ,2,3,2,3,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,3,3,1, ,2,2,3,4,3,4,2,2,1, ,2,3,2,3,3,3,3,3,2,2,2,3,1, ,1, ,1, ,3,1,3,2, , , ,2, , ,1,1,1,1,1,4,3,2,2,2,3,3,2,3,3,4,2,2,3,3,4,4,1,1,3,3,2,1,생산시설 해외이전,3,2,2,20.0,1,2,2,2,2,2,2,2,3,3,3,3,1,없다,전동드릴,없다,없다,없다,2,2,59,1, ,1,1,1,2500, ,1600
6988,4,5,5,6,4,5,5,7,4,6,5,7,3,4,2,2,3,4,4,5,3,2,4,5,4,5,4,5,5,6,4,5,4,4,5,6,2,2,4,5,3,4,4,5,3,4,5,6,3,4,5,7,4,5,3,4,4,5,4,5,2,2,1, ,1, ,1, ,4,5,4,5,4,5,2,2,1, ,1, ,4,3,8,1,2,1,해기사, , ,2, , ,3,2,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,3,4,3,3,3,3,2,3,2,3,"여객, 화물 등의 수송이 증가하여서",3,3,2,0.0,1,1,1,1,2,2,2,2,4,5,4,4,3,기관장님,"스패너, 몽키, 전동드라이버, 벤치",사무원,자영업,없다,2,1,57,2,수산고어선운항,1,1,1,4000, ,2000
6989,4,4,4,4,1, ,1, ,1, ,3,3,4,3,1, ,1, ,2,3,1, ,4,4,4,5,3,3,3,5,2,3,3,3,1, ,1, ,1, ,1, ,1, ,1, ,4,4,2,3,4,5,2,3,4,5,4,5,3,3,4,4,3,4,4,3,5,6,4,5,3,3,2,3,3,4,4,4,2,2,3,3,19,3,3,1,물리치료면허증, , ,1,4,"치료에 관련된 행동,치료실 내 업무",4,4,3,3,3,2,4,3,3,3,4,4,3,4,3,3,4,3,2,2,3,3,4,3,4,2,3,4,100세 시대에 부흥해서 교통사고환자 증가,1,3,1,0.0,2,2,2,2,2,2,2,2,3,2,4,3,1,없다,"전기기계(통증치료)사람,손",없다,없다, ,4,2,26,3,물리치료,1,1,1,2900, ,1900
6990,4,4,3,6,4,4,4,4,4,3,4,4,2,2,3,3,2,3,3,5,1, ,4,3,3,5,1, ,4,2,4,5,4,6,4,6,3,2,4,3,4,3,4,4,4,5,2,3,1, ,4,2,1, ,4,5,2,2,1, ,4,4,1, ,4,2,4,3,1, ,1, ,1, ,1, ,4,2,1, ,1, ,3,1,6,2, , , ,2, , ,3,3,4,4,1,1,2,2,2,2,3,3,2,2,2,4,2,2,3,2,4,4,2,4,3,4,4,2,제조공정상의 자동화로 인해서,2,2,4,40.0,1,2,1,1,1,2,2,2,3,4,3,3,2,없다,"전산 전자펜, 타이밍라이트",자동차 검사원,모름, ,2,1,54,2,상업,1,1,1,7000, ,2700
6991,2,2,2,2,2,2,1, ,3,3,3,4,1, ,1, ,2,3,3,4,1, ,3,4,3,4,4,4,3,3,4,4,3,3,3,5,1, ,3,4,2,2,4,4,1, ,1, ,1, ,4,5,2,2,2,3,3,3,2,5,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,1,4,2, , , ,2, , ,4,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,3,4,3,3,2,1,3,3,1,젊은층의 어려운 일에 대한 기피증가,3,2,4,60.0,1,2,1,2,1,2,2,2,4,3,2,1,1,없다,없다,없다,없다,없다,2,1,50,2,공고,1,1,1,4000, ,2100
6992,5,6,3,5,3,5,1, ,1, ,2,4,4,5,4,6,3,5,3,4,2,2,4,5,5,5,4,5,3,4,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,4,5,4,5,4,5,2,2,3,4,3,3,2,3,1, ,2,2,1, ,3,3,1, ,3,3,1, ,1, ,3,4,1, ,2,2,10,1,5,2, , , ,1,4,"발성호흡법,진행프로그램에 대한 다양한 실습교육",6,5,5,4,4,4,4,4,4,3,4,4,4,4,4,2,5,4,3,4,4,3,3,4,3,4,4,4,"다매체,다채널의 시대라서",3,3,4,15.0,2,2,2,2,2,2,2,2,4,5,4,3,3,앵커,마이크,항공승무원,모름, ,2,2,33,4,영어영문학,1,1,1,5200, ,3500
6993,3,4,3,3,2,3,3,3,3,3,2,1,2,2,2,3,2,2,2,3,2,3,2,3,2,2,2,2,2,2,3,3,2,3,3,4,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,3,2,3,2,2,1, ,2,2,5,3,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,3,1, ,2,3,19,1,2,1,정보통신기사, , ,1,5,"직무교육, 소방교육",5,2,3,2,2,4,3,2,3,2,3,3,2,3,3,4,4,2,3,2,4,3,3,4,4,3,3,3,인터넷 사용자의 증가보가는 다양한 인터넷 상의 확산으로 인력 수요는 꾸준할 것이라서,2,3,2,20.0,2,1,1,2,2,2,2,2,4,3,3,4,2,없다,"테스터기, 전기인두",거절,모름,없다,3,1,33,3,전자공학,1,1,1,2500, ,2200
6994,4,5,4,6,5,6,3,4,4,6,4,5,4,6,4,6,4,5,3,4,4,5,5,7,3,4,3,4,3,4,2,2,2,2,2,2,3,4,2,2,2,3,3,4,2,2,3,3,4,6,3,4,4,5,3,4,4,5,3,4,4,5,3,4,2,2,2,2,3,4,3,4,2,2,2,3,2,2,2,2,2,3,16,1,2,2, , , ,2, , ,6,5,4,3,3,4,4,4,3,3,4,4,4,4,4,2,4,4,4,3,3,2,3,4,2,2,4,4,교육에 대한 관심이 높기 때문에,3,2,6,20.0,2,2,2,2,2,2,2,2,4,4,4,4,3,선생님,"화이트보드, 수성펜",없다,없다,없다,3,2,34,4,국어국문학,1,3,2,3500, ,2500
6995,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,2,3,1, ,1, ,1, ,2,2,2,2,1, ,1, ,1, ,1, ,4,6,1, ,1, ,1, ,1, ,1, ,5,6,4,5,2,2,3,4,3,4,1, ,1, ,1, ,1, ,3,3,3,4,3,3,1, ,1, ,1, ,1, ,1, ,19,1,2,1,속기사, , ,2, , ,2,2,4,4,4,4,4,5,4,4,5,4,5,4,4,2,4,4,4,4,2,2,3,2,2,2,2,3,수요도가 한정된 직업이라서,3,3,1,0.0,2,2,2,2,2,2,2,2,4,3,4,5,1,없음,속기사 키보드,없다,없음,없음,3,2,45,3,호텔경영,1,1,1,3500, ,2000
6996,3,5,3,5,4,5,3,4,3,3,3,3,3,3,3,3,3,4,3,4,4,5,5,7,4,5,4,6,3,4,4,4,4,4,3,4,2,2,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,4,3,5,4,5,2,2,4,5,2,2,3,4,3,4,2,2,3,5,4,4,3,3,2,3,2,1,3,3,18,3,1,2, , , ,2, , ,6,4,4,3,3,4,3,4,2,3,3,4,3,4,5,3,4,3,4,4,3,2,3,3,3,2,3,2,우리민속문화에 대한 사회전반에 걸친 소홀하거나 경시풍조,3,2,3,10.0,2,2,1,1,1,1,2,2,3,3,4,3,3,없다,"장구,북,꽹가리",없다,없다,없다,2,1,34,2,인문계,1,1,1, , ,1000
6997,4,6,4,6,5,6,4,6,4,7,4,6,4,7,4,6,3,4,4,6,3,4,4,6,4,5,3,6,4,6,3,5,4,7,4,7,3,6,4,6,3,6,3,5,3,5,3,6,3,6,4,7,3,4,4,6,4,7,3,5,4,6,3,6,4,6,4,6,3,5,3,6,4,6,3,6,4,5,4,6,4,6,8,1,6,1,대형운전면허, , ,1,1,"기초정비, 사고대처, 안전운전",5,3,4,4,4,4,3,3,3,3,4,4,4,4,4,2,4,4,4,3,2,2,2,3,2,2,3,2,4차 산업혁명으로 인하여,4,1,5,50.0,1,1,1,1,1,1,1,1,2,4,2,4,1,없다,"업무일지, 장갑",운전학원강사,없다,없다,4,1,40,3,사무자동화,1,1,1,4000, ,1500
6998,4,4,3,4,3,3,1, ,3,4,3,4,3,3,1, ,1, ,4,4,4,5,1, ,4,3,3,3,4,3,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,4,5,1, ,3,3,4,4,4,5,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,2,3,3,3,1, ,1, ,1, ,18,4,1,2, , , ,2, , ,4,5,3,3,3,3,3,3,4,4,3,3,3,3,3,4,4,4,3,3,4,4,4,3,3,4,3,2,음반기회 제작의 경기 침체,3,3,3,15.0,2,2,1,1,1,2,1,2,4,3,3,3,3,없다,"피아노, 악보",없다,"작곡가, 소설가",없다,3,2,29,4,영어영문학,2,6, , ,2800, 
6999,4,3,3,4,5,6,3,4,5,6,2,2,3,4,4,6,5,7,4,5,4,5,4,5,3,4,5,6,3,3,2,2,1, ,1, ,5,7,1, ,4,5,1, ,1, ,5,6,3,3,5,6,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,4,5,4,5,4,4,5,5,4,4,4,2,6,1,2,2, , , ,1,3,조경 프로그램 훈련,5,5,4,2,4,4,5,2,4,4,4,4,4,3,3,3,3,3,4,2,4,4,3,3,3,3,3,3,도시 녹지화 및 공원화추진,2,3,6,10.0,2,2,2,2,2,2,1,1,4,4,3,3,3,없다,"캐드,토지측량기",없다,모름,모름,3,2,35,4,조경,1,1,1,3500, ,2500
7000,2,2,4,2,4,5,1, ,2,3,2,2,1, ,1, ,3,2,3,3,1, ,2,2,1, ,2,2,1, ,2,3,1, ,1, ,3,4,1, ,1, ,1, ,2,2,3,3,2,3,2,3,2,2,2,3,3,6,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,3,2,7,1,1,1,청능사,청각사, ,1,6,임상심리사 과정,6,5,4,3,4,4,4,4,4,3,4,4,4,4,3,4,3,4,4,3,4,3,3,3,2,3,2,4,고령화로 인한 청각장애가 많아짐,3,3,3,25.0,2,1,1,2,1,2,2,2,3,3,3,3,4,없다,청각능력평가 프로그램,없다,"물리치료사, 작업치료사",없다,3,2,27,4,물리치료학,1,1,1,2300, ,1900
7001,2,2,2,2,3,4,1, ,1, ,4,6,2,3,1, ,1, ,2,2,1, ,1, ,3,4,3,4,3,4,4,6,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,3,4,3,4,4,5,4,5,1, ,5,7,2,2,5,7,1, ,1, ,1, ,1, ,4,5,5,7,1, ,1, ,1, ,14,4,1,2, , , ,2, , ,4,2,3,2,2,2,2,3,2, , , ,3,2,2,4,2,2,2,1,4,4,4,4,4,4,4,4,컨벤션 산업 증가,3,4,2,30.0,2,2,2,2,2,2,2,2,3,3,4,3,2,도우미,"컴퓨터, 도우미 의상",없다,없다,없다,2,2,30,3,체육학,2,6, , ,3000, 
7002,5,7,4,5,4,5,2,2,2,3,3,4,3,4,2,2,4,6,5,7,1, ,3,4,2,3,3,4,3,4,5,6,5,7,5,7,4,6,5,7,1, ,1, ,1, ,2,3,3,4,3,4,3,4,4,6,5,7,1, ,4,6,4,6,1, ,2,3,3,4,2,3,2,2,5,7,1, ,1, ,1, ,8,1,6,1,조종사, , ,1,6,조종관련,6,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,2,3,3,3,3,4,여행객증가,3,3,1,30.0,2,2,2,2,2,2,2,2,4,3,4,4,3,없다,"조종계기판,항공노선프로그램",없다,없다,없다,2,1,45,4,항공운항,1,1,1,10000, ,8000
7003,5,6,5,4,4,6,5,5,4,5,4,4,4,4,5,5,4,5,4,5,4,4,4,5,4,5,5,6,5,6,5,6,5,6,4,5,5,6,4,6,4,5,4,5,4,5,4,5,4,5,4,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,6,4,5,4,5,15,2,5,1,간호사, , ,1,2,지역사회 보건학,6,4,5,4,4,4,5,4,5,4,5,5,5,5,4,2,5,5,4,3,3,2,2,2,2,2,3,5,"모든 국민에 건강이 증진, 예방, 조기발견에 대한 관심사가 늘어나지므로",4,5,2,40.0,2,1,1,2,2,2,1,2,4,2,4,5,4,보건관리자,"혈압기, 혈당기, 노트북(써릭스)",동일,건강증진상담사,없음,4,2,43,4,간호학,1,1,1,4100, ,3000
7004,5,7,5,7,5,7,1, ,2,2,4,6,5,7,5,7,5,7,5,6,5,7,4,5,5,6,5,6,5,6,1, ,1, ,1, ,5,4,1, ,1, ,1, ,1, ,5,7,5,7,4,6,5,6,5,5,4,6,4,6,4,5,3,4,5,6,5,7,5,7,5,7,5,6,5,6,3,3,3,4,3,4,13,1,3,2, , , ,1,5,"통계 이론 교육, 통계부문 교육",4,5,5,4,4,3,4,3,3,3,4,4,4,5,2,2,4,4,4,3,4,5,2,4,3,2,4,2,"웹, 모바일등의 조사방법이 증가하여 고용시장에 부정적 영향을 주므로",3,2,4,30.0,2,2,2,2,2,2,2,2,4,4,4,3,2,없다,"필기도구, 전화기, SPSS, PC, 통계프로그램",없다,없다,없다,3,1,40,5,심리학,1,1,1,4700, ,2600
7005,2,3,2,3,2,4,2,5,2,6,2,5,3,5,1, ,2,5,3,5,3,4,3,5,3,5,3,4,3,4,2,4,3,5,3,4,2,5,3,5,3,4,3,5,3,5,3,5,3,4,3,4,3,4,3,5,3,4,4,5,3,5,3,5,4,5,3,5,4,5,3,5,3,4,3,5,3,5,3,5,4,5,13,1,2,2, , , ,2, , ,7,5,4,3,4,4,4,4,4,4,3,4,3,3,3,4,3,3,2,2,2,3,2,2,3,3,3,3,모름,3,2,5,20.0,1,1,1,1,2,2,2,2,3,4,3,4,2,없다,"CAD, ERP",없다,없다,없다,4,1,31,4,전자공학,1,1,1,3600, ,2800
7006,3,4,3,4,2,2,1, ,2,2,1, ,3,4,3,3,2,3,3,4,1, ,2,2,1, ,2,2,1, ,3,4,2,2,2,2,3,4,1, ,2,2,1, ,1, ,3,4,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,3,4,1, ,2,2,1, ,1, ,1, ,18,1,2,2, , , ,2, , ,7,1,3,3,3,2,4,3,3, , , ,4,4,4,2,4,4,2,1,3,2,1,1,1,3,4,4,게임시장과 프로구단의 증가,3,2,4,10.0,2,2,2,2,2,2,2,2,2,4,4,4,2,없다,"헤드셋, 게임프로그램, 보호안경", , , ,3,1,20,2,전자,1,3,2,5000, ,2200
7007,5,6,4,5,4,5,4,4,5,5,4,5,3,4,5,6,5,6,4,5,5,6,4,5,4,5,4,5,3,4,1, ,1, ,2,2,5,6,1, ,3,4,3,4,1, ,5,6,5,5,4,5,4,5,4,5,4,5,3,4,3,4,2,2,4,5,4,5,4,5,4,4,3,3,3,4,2,3,1, ,1, ,13,2,4,2, , , ,2, , ,3,5,4,3,3,5,4,4,3,3,4,4,4,4,4,4,4,4,4,4,2,3,3,4,3,3,3,2,4차산업이 발달하면 인간보다는 기계가 업무를 할것같다,3,2,4,20.0,1,1,1,2,2,2,2,2,4,4,3,4,2,없다,"PC,프로그램,현미경,생물표본프로그램,MS office program",없다,없다,없다,4,1,37,5,생물학,1,1,1,6000, ,5000
7008,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,4,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,1,2,2, , , ,2, , ,2,5,4,4,4,4,5,4,4,4,4,4,4,4,4,2,4,4,5,3,2,2,2,2,2,2,2,4,기업 간의 경쟁 강화로 창의성에 기반을 둔 디자인의 중요성이 커져서,3,4,3,30.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없음,"AUTO CAD, 스케치업",없음,없음,없음,3,1,28,2,제어전기,1,1,1,2400, ,2000
