idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
33987,2,2,4,3,2,3,2,2,1, ,3,4,3,3,3,4,2,2,1, ,3,4,3,4,4,5,3,4,2,3,1, ,2,2,2,4,3,4,3,2,3,4,4,2,3,3,3,4,3,2,3,4,3,4,1, ,3,4,1, ,1, ,2,2,3,3,3,4,1, ,3,3,3,3,3,4,3,5,1, ,2,2,3,4,3,5,3,4,2,3,3,2,2,2,4,4,3,3,2,2,4,3,1,1,2, , , ,2, , ,4,1,4,3,2,4,3,2,2,9,9,3,3,3,4,3,5,4,2,2,2,3,4,2,4,3,3,3,2,3,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,1,2,고객들이 기성복을 더 선호하므로,2,2,2,2,5,5,5,6,4,5,6,6,5,1,67,1, ,2,5,1,45, , ,4500
33988,4,6,3,5,3,5,3,5,1, ,3,5,3,5,3,4,4,5,3,5,3,5,3,5,3,5,3,5,4,4,3,5,3,4,1, ,3,5,3,5,3,4,3,5,3,5,1, ,1, ,1, ,1, ,3,3,2,2,1, ,3,4,1, ,3,5,1, ,1, ,1, ,3,5,3,2,1, ,1, ,1, ,1, ,5,4,3,3,4,4,3,4,5,3,3,3,3,4,4,3,3,16,5,2,2, , , ,2, , ,3,6,4,5,5,5,4,4,4,3,3,5,4,1,4,4,3,4,3,5,4,3,4,4,3,4,5,3,4,4,5,3,4,4,2,2,2,2,2,2,2,2,2,2, ,2,3,언어 교육이 중요한 사회 분위기,3,3,3,2,3,7,6,6,8,4,7,4,2,1,37,6,언어학,1,1,1,40,5600,1600, 
33989,4,4,2,3,3,3,4,4,3,4,4,5,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,4,5,1, ,4,5,4,4,1, ,4,4,1, ,1, ,1, ,1, ,4,4,2,2,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,4,3,4,4,3,3,3,4,4,3,4,7,1,1,2, , , ,2, , ,7,2,2,3,3,2,3,3,3,9,9,9,3,2,3,3,3,2,1,3,2,3,4,4,4,3,4,3,4,3,4,3,3,4,3,2,2,2,2,2,2,2,2,2, ,1,2,과다경쟁,2,2,2,2,3,6,4,6,4,7,4,6,5,1,42,4,철학,2,5,1,50, , ,4500
33990,2,3,2,3,3,4,2,2,1, ,2,5,5,6,3,5,3,4,4,5,4,5,1, ,3,5,1, ,1, ,4,6,5,6,3,4,3,4,4,5,4,5,1, ,4,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,3,4,1, ,1, ,1, ,1, ,1, ,4,5,3,3,2,3,1, ,1, ,5,5,2,3,5,4,4,2,4,4,3,3,3,3,2,3,5,13,4,1,2, , , ,2, , ,5,5,3,3,2,3,4,3,2,9,9,9,3,2,5,4,3,3,2,4,4,4,2,3,5,3,4,3,4,3,4,4,1,5,3,2,2,2,2,2,2,2,2,2, ,2,4,기업경영에서 디자인의 중요성이 강조되는 시대이므로,3,2,2,2,8,5,4,1,2,3,7,3,4,2,33,4,시각디자인학,2,6,1,44, , ,2800
33991,3,4,3,3,2,2,2,3,3,4,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,3,2,2,2,3,2,3,4,4,3,4,3,3,3,3,3,3,3,4,3,13,1,3,2, , , ,2, , ,1,5,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,3,3,4,4,3,4,4,4,4,4,4,4,5,5,4,4,5,2,2,2,2,2,2,2,2,2,2, ,2,4,환경에 대한 인식이 높아져서,3,3,3,2,6,6,5,6,4,5,3,6,5,1,38,4,신소재에너지,1,1,1,40,6500,3000, 
33992,3,3,3,3,2,2,3,3,2,2,3,4,4,5,3,4,3,3,3,4,3,3,3,3,4,4,3,3,3,3,4,4,3,3,3,4,3,3,3,3,4,4,3,4,2,3,4,5,4,5,3,3,4,5,4,4,3,3,4,4,3,3,4,5,3,3,4,4,3,3,4,5,4,4,3,5,3,3,3,3,3,3,3,3,3,4,1, ,4,3,2,3,3,2,3,3,2,4,4,3,3,3,1,1,1,한복기능사, , ,2, , ,2,3,3,4,3,4,3,3,3,9,4,3,4,3,4,3,3,4,3,2,3,3,3,3,4,4,3,4,4,3,2,3,4,3,4,2,2,2,2,2,2,2,2,2, ,2,3,개량한복 등 좀 더 편하고 일상복으로 착용 가능한 한복이 나올 것이다,2,2,2,2,2,5,5,6,4,5,5,6,2,1,39,1, ,1,1,1,30,2200,2100, 
33993,4,2,5,3,3,4,3,3,3,4,3,6,4,5,5,7,3,5,2,3,4,4,4,6,2,3,4,5,2,4,3,3,1, ,3,5,5,4,5,4,4,5,4,4,4,4,4,3,4,5,1, ,1, ,2,3,2,2,1, ,1, ,1, ,3,5,2,4,4,5,1, ,5,7,2,3,1, ,1, ,1, ,1, ,2,3,4,4,3,3,3,3,4,4,3,4,2,4,4,3,2,13,4,2,1,소음기술사, , ,1,2,"장비 사용, 점검 및 관리",2,7,4,4,4,4,3,2,3,3,3,3,3,3,3,3,4,2,2,2,1,3,4,4,4,4,4,4,4,4,4,3,3,4,4,2,2,1,2,2,2,2,2,2,측정기기의 현대화,3,3,연구가 필요하고 꾸준히 관심이 있어서,3,3,3,2,3,3,3,5,5,5,5,5,5,1,34,5,환경공학,2,6,1,40, , ,3900
33994,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,5,6,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,4,5,4,5,4,4,1, ,4,5,1, ,3,3,2,3,3,4,3,3,3,3,3,4,4,2,3,2,4,2,3,3,4,3,3,3,1,2,2, , , ,2, , ,7,1,3,2,2,3,4,3,2,5,5,5,4,4,3,2,4,4,3,4,4,4,5,5,3,4,4,4,3,4,5,3,2,3,4,2,2,2,2,2,2,2,2,2, ,2,2,인공지능 발전으로,2,2,3,2,9,3,7,3,7,4,8,3,6,1,57,2,기계,1,1,1,40,3600,2000, 
33995,4,5,3,5,3,5,3,5,3,5,4,5,4,5,3,5,3,5,4,6,3,5,4,5,4,5,3,5,3,4,4,5,3,5,3,5,4,5,3,5,3,5,4,5,3,5,3,5,4,5,3,5,3,5,4,4,4,4,4,4,4,4,4,5,3,5,3,5,3,5,3,5,4,4,3,4,3,5,4,4,4,5,4,5,4,4,3,5,4,4,3,4,4,4,3,4,3,3,4,3,4,13,1,2,2, , , ,2, , ,1,2,3,3,3,3,3,3,4,3,4,4,4,2,3,3,4,3,3,2,3,3,3,3,4,3,4,3,3,3,3,3,3,4,3,2,2,2,2,2,2,2,2,2, ,2,2,기술 장비의 발달,2,2,2,1,8,7,6,7,6,6,6,7,6,2,28,3,기계공학,1,1,1,40,2800,2600, 
33996,2,3,3,3,2,2,2,3,2,3,2,3,2,3,3,4,4,4,3,5,2,3,2,2,2,3,3,5,4,4,2,3,4,3,4,3,4,4,2,3,3,4,3,5,3,4,2,3,4,4,4,2,3,4,3,4,3,4,3,4,1, ,3,4,2,3,2,3,3,3,3,4,3,3,3,3,2,3,3,3,4,6,2,2,3,5,3,5,3,2,2,3,3,2,2,4,2,2,3,3,2,6,1,2,1,건축기계기술사, , ,2, , ,7,5,5,4,4,4,4,4,5,4,5,4,4,1,4,4,5,4,4,4,5,4,4,4,5,4,4,4,5,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2, ,1,2,인구감소,2,2,2,2,9,5,4,4,3,3,7,4,3,1,50,6,토목공학,2,5,1,40, , ,8000
33997,4,4,4,5,4,4,4,5,4,5,4,5,1, ,1, ,4,5,3,3,4,4,3,4,3,5,3,5,3,5,4,5,3,5,3,4,4,5,3,5,4,5,4,4,4,5,4,4,1, ,2,3,1, ,1, ,1, ,1, ,4,4,4,5,3,5,4,4,4,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,2,4,3,3,4,4,3,4,4,3,3,4,4,3,11,1,5,1,전산세무회계,정보처리, ,2, , ,1,5,4,4,3,4,3,4,5,4,4,5,4,4,3,4,4,4,5,4,4,4,4,4,4,3,4,4,3,4,4,3,4,4,4,2,2,2,2,2,2,2,2,2, ,2,2,자동화 시스템이면 당연히 일자리가 감소할 것이다,2,2,2,1,3,2,3,4,4,4,5,6,5,1,43,4,경제학,1,3,1,52,3500,1750, 
33998,4,5,4,5,4,5,4,5,4,5,3,3,3,3,3,4,3,4,4,4,4,4,4,5,3,3,4,5,4,4,3,3,3,3,4,5,3,3,3,4,4,5,4,5,4,5,3,3,3,3,4,5,4,5,4,5,4,5,5,6,4,5,4,5,4,5,4,5,4,5,3,4,4,5,4,5,3,4,3,4,4,5,4,5,4,5,3,4,4,3,3,2,3,4,4,3,2,3,3,3,4,6,1,3,1,건축기사, , ,1,3,건설관련교육,3,5,4,3,2,4,3,3,3,2,2,3,3,3,3,3,4,3,3,4,3,3,4,4,4,4,3,2,4,2,3,4,4,3,4,1,1,1,1,1,1,1,1,1,건설장비 자동화,3,1,건설장비 자동화,2,2,2,1,7,5,4,4,4,5,7,6,3,1,36,4,건축,1,3,1,52,5000,3000, 
33999,2,2,2,2,1, ,2,2,1, ,1, ,1, ,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,1, ,3,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,1,1,1,2, , , ,1,5,조경하는 방법,5,2,3,2,2,2,2,2,3,2,2,3,2,4,2,2,4,4,5,4,4,5,4,2,4,5,4,4,4,5,4,4,4,4,4,2,2,2,2,2,2,2,2,2, ,1,2,경기가 어려워서,2,2,2,2,7,4,4,6,5,7,3,4,6,1,52,2,문과,1,3,2,45,3680,2200, 
34000,4,5,4,4,3,4,4,5,4,4,4,4,3,3,3,3,3,4,3,3,3,5,3,4,3,3,4,4,3,4,3,4,3,4,3,4,3,3,3,3,2,4,3,4,4,4,4,6,2,3,3,4,4,4,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,2,4,1, ,1, ,2,4,1, ,1, ,3,5,3,3,4,4,3,3,4,5,4,3,3,3,3,4,3,11,1,2,2, , , ,1,2,창구 출납업무 교육,2,2,2,2,3,3,4,3,3,3,3,3,3,4,3,3,3,3,2,3,3,2,4,2,4,3,3,4,3,3,3,4,4,4,3,2,2,2,2,2,2,2,2,2, ,2,2,경기 침체로 인한 은행의 비용 절감 차원으로 인력 감소 증가,3,2,3,2,6,7,6,5,5,4,4,5,6,2,28,4,세무회계학,1,1,1,45,3200,3000, 
34001,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,4,4,1, ,1, ,1, ,1, ,4,5,4,4,4,4,1, ,1, ,4,3,4,4,1, ,2,2,3,4,2,2,4,3,4,3,3,2,3,2,2,3,3,3,4,3,1,2,2, , , ,2, , ,1,1,2,1,1,3,3,3,2,3,4,3,3,2,2,1,2,3,2,3,4,2,3,5,3,2,3,2,3,2,4,3,2,3,3,2,2,2,1,2,2,2,2,2,새로운 상품 추진,2,2,자동화가 더 심화되어서,2,2,3,2,9,4,6,7,4,8,8,3,7,1,55,2,기계,1,1,1,40,2500,2200, 
34002,4,4,2,5,1, ,1, ,5,6,3,5,1, ,2,4,2,3,2,4,2,3,2,3,1, ,4,4,1, ,2,4,2,1,1, ,1, ,1, ,4,4,3,5,1, ,1, ,2,4,1, ,2,4,2,3,1, ,1, ,4,6,1, ,2,4,1, ,2,3,3,3,1, ,2,4,1, ,1, ,1, ,1, ,2,3,1, ,4,3,3,5,5,2,4,4,3,3,5,5,4,13,1,3,2, , , ,2, , ,2,6,4,4,5,5,5,4,5,3,4,4,4,2,5,4,3,5,5,4,3,4,4,4,2,4,4,3,5,4,3,3,4,4,5,2,2,2,2,2,2,2,2,2, ,2,4,각종 데이터 분석을 원하는 대학의 융합프로그램의 신설로 인해 수요 증가,3,3,3,2,3,7,6,4,8,7,5,8,7,1,35,6,응용통계학,1,1,1,40,5200,3900, 
34003,2,2,3,4,2,2,4,6,2,3,3,4,1, ,3,3,3,4,4,6,3,3,4,6,4,6,1, ,5,6,4,6,4,5,3,4,3,4,4,6,4,5,4,5,4,6,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,2,2,1, ,3,4,4,5,4,5,1, ,2,3,2,3,3,4,2,2,3,2,3,2,2,3,4,4,2,16,5,2,1,정교사 2급, , ,2, , ,4,5,4,3,3,4,4,3,4,3,4,5,4,3,4,4,3,4,4,4,3,4,4,3,4,5,4,3,4,4,4,3,3,5,4,2,2,2,2,2,2,2,2,2, ,2,3,특수 학급의 증가세가 둔화되고 있어 일자리에 크게 영향이 없을 듯 하다,2,2,2,1,7,8,9,3,4,6,2,3,6,2,33,4,수학,1,1,1,40,3700,2800, 
34004,3,5,4,5,3,4,4,4,1, ,3,4,3,3,4,5,3,3,4,4,2,4,1, ,2,2,3,3,2,4,4,5,3,4,1, ,3,4,4,5,4,4,4,4,3,4,4,4,3,3,3,3,2,4,1, ,3,3,2,3,3,4,1, ,1, ,1, ,1, ,1, ,1, ,5,5,2,2,1, ,3,3,2,3,4,4,2,4,5,5,3,4,5,3,5,4,3,3,4,4,5,17,1,1,1,수의사면허, , ,2, , ,6,5,4,3,4,4,3,4,3,9,9,9,4,3,4,4,4,4,5,4,4,3,4,4,3,4,3,4,3,4,3,4,3,4,3,2,2,2,2,2,2,2,2,2, ,2,4,공무원의 진로 선택도 가능하다,3,2,2,2,5,6,4,6,4,3,9,8,2,1,44,5,수의학,2,5,1,40, , ,5700
34005,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,4,5,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,2,2,4,3,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,3,2,2,2,2,2,3,2,2,3,5,2,3,2,3,2,5,2,2,4,4,3,3,4,4,4,3,3,4,4,3,4,8,1,2,1,항해사자격증, , ,1,2,안전교육,6,2,4,4,3,4,4,4,4,4,4,4,4,2,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,2,2,다리 교설로 해운 수용이 줄 것이다,2,2,2,2,5,4,3,5,6,4,5,4,7,1,59,2,기계,1,1,1,40,5400,3500, 
34006,3,3,2,3,2,4,1, ,1, ,1, ,1, ,3,5,2,2,5,6,2,1,2,2,2,3,2,3,3,4,3,3,2,2,2,2,2,3,1, ,2,3,2,3,3,4,3,4,2,2,3,4,2,3,1, ,3,5,4,5,1, ,2,2,3,3,3,3,1, ,2,2,2,3,4,5,4,3,4,2,4,6,4,5,3,5,2,1,2,4,2,3,2,1,2,4,2,2,2,2,1,8,1,2,2, , , ,2, , ,7,1,2,2,2,2,2,2,2,2,3,4,2,3,3,2,4,3,3,2,2,3,4,3,5,3,3,2,2,3,4,2,1,5,3,2,2,2,2,2,2,2,2,2, ,1,2,3D업종이라서 젊은층들이 할려고 하질 않아서,3,2,2,2,7,8,7,6,5,4,5,6,6,1,49,2,인문계졸업,1,1,1,48,4500,2200, 
34007,4,6,4,6,4,5,4,5,2,3,3,4,1, ,2,3,2,3,2,2,2,2,2,3,2,3,3,4,3,4,3,4,3,5,3,5,3,5,3,5,4,6,3,5,3,4,3,4,2,3,3,5,3,3,2,2,1, ,1, ,3,4,1, ,2,3,1, ,1, ,1, ,3,4,1, ,1, ,2,2,2,2,1, ,3,4,3,4,4,5,2,3,4,4,5,2,4,4,4,5,2,15,2,4,1,워드프로세서, , ,2, , ,3,2,3,4,4,4,4,4,5,4,4,4,5,2,3,3,4,4,4,3,4,3,3,3,4,4,3,3,4,4,4,3,4,4,2,2,2,2,2,2,2,2,2,2, ,2,2,인구감소로 인해,1,2,3,1,4,6,5,4,6,5,8,4,5,2,35,4,사회복지,1,1,1,45,3800,2200, 
34008,2,3,4,3,2,3,3,3,1, ,2,2,5,6,3,3,3,3,4,4,2,3,4,4,4,4,3,4,2,3,2,3,1, ,2,4,1, ,1, ,4,4,3,3,5,4,4,4,4,4,1, ,4,4,4,4,5,4,3,4,2,2,2,3,3,5,4,4,2,4,3,4,3,3,4,5,5,5,2,3,4,5,5,5,5,5,4,3,4,4,4,2,4,2,3,3,4,4,3,3,5,18,4,1,2, , , ,2, , ,6,2,3,3,3,3,4,3,2,9,9,9,3,3,4,4,3,3,4,1,2,3,5,2,4,5,4,3,2,4,4,2,1,4,5,2,2,2,2,2,2,2,2,2, ,1,3,수입이 불규칙해서 경제적인 어려움을 많이 겪기 때문에,3,2,2,2,7,9,5,9,4,1,7,6,4,2,46,4,공예디자인학,2,6,1,40, , ,4000
34009,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,1,1, ,3,2,1, ,1, ,4,4,1, ,1, ,3,3,1, ,1, ,1, ,1, ,4,2,3,1,4,4,4,3,3,2,1, ,1, ,1, ,3,3,4,3,3,3,4,4,4,3,5,5,3,3,4,3,1, ,1, ,4,4,4,3,4,4,2,1,2,1,2,1,4,2,4,4,3,1,4,2,2,2,2,3,2,1,1,1,2, , , ,2, , ,4,2,4,4,4,4,3,3,5,5,5,5,5,1,4,4,4,5,5,5,2,5,3,4,4,2,4,4,3,4,5,4,3,4,3,2,2,2,2,2,2,2,2,2, ,1,3,일부 기계화가 된다고 해도 젖소를 사육하는 것은 사람의 손을 거쳐야 한다,3,3,3,2,3,3,3,5,5,5,3,7,5,1,58,2,이과,1,1,1,48,5000,4100, 
34010,2,2,3,5,1, ,3,4,1, ,2,4,1, ,4,5,3,5,3,3,1, ,1, ,3,3,2,4,1, ,1, ,1, ,1, ,2,4,3,3,3,4,1, ,4,4,1, ,1, ,3,5,3,5,1, ,4,5,1, ,1, ,2,3,3,5,3,5,4,5,4,6,3,5,4,6,4,5,4,4,5,6,4,5,4,5,3,4,2,4,2,4,3,1,4,4,3,2,3,4,3,6,2,3,1,철도차량정비기능사, , ,2, , ,2,2,4,3,4,4,4,3,5,3,4,4,4,2,4,4,4,5,3,4,4,4,5,3,3,3,4,3,5,4,3,3,4,5,4,2,2,2,2,2,2,2,2,2, ,1,3,철도건설의 꾸준한 증가,3,3,3,2,6,7,7,5,3,4,7,8,3,1,43,2,철도학,1,1,1,48,5600,3600, 
34011,2,2,3,4,2,2,2,2,1, ,2,2,5,6,1, ,5,7,1, ,1, ,1, ,5,7,1, ,4,6,4,6,4,6,4,5,1, ,4,6,1, ,4,5,3,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,5,7,1, ,4,5,4,5,3,4,5,6,3,3,2,2,4,3,4,3,3,2,4,3,2,3,2,3,1,1,1,소잉디자이너1급, , ,2, , ,3,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,4,5,4,4,5,5,4,4,5,4,4,5,4,4,4,5,2,2,2,2,2,2,2,2,2, ,1,1,자동화 되어서,2,2,2,2,3,6,5,4,6,5,7,8,3,2,34,3,의상디자이너,1,1,1,40,2800,2300, 
34012,1, ,3,3,1, ,1, ,2,1,4,2,3,4,4,3,3,4,3,3,1, ,4,3,2,2,4,3,2,2,3,3,1, ,1, ,2,3,4,1,3,1,4,3,3,3,4,3,3,3,4,2,3,3,4,3,5,3,4,2,1, ,3,3,5,4,4,4,5,3,4,4,4,2,5,4,4,4,3,3,5,5,3,4,2,3,3,2,3,5,4,5,5,2,3,4,2,3,5,4,3,13,2,2,1,점수기능사,스킨스쿠버, ,2, , ,3,4,4,3,5,4,5,4,3,4,4,2,3,2,4,4,2,3,3,4,5,3,4,4,3,4,2,3,4,4,3,5,4,4,4,2,2,2,2,2,2,2,2,2, ,2,4,해양수산업이 미래산업으로 부각되면서 물류 사업의 증가로 수요 증가,3,2,2,2,7,9,7,6,5,4,4,7,7,1,30,4,해양,1,1,1,40,4200,3900, 
34013,3,3,3,4,2,1,3,4,2,2,2,1,2,2,3,3,3,4,2,1,2,2,3,4,2,3,3,4,2,3,3,3,2,1,2,2,2,2,3,4,3,3,3,3,2,3,3,4,2,2,2,1,3,4,2,1,2,2,2,1,2,1,3,3,3,4,3,3,3,4,2,2,3,3,2,1,2,2,3,3,2,2,2,3,2,2,2,3,5,4,5,3,4,2,3,4,3,2,4,2,5,18,4,1,2, , , ,2, , ,7,2,4,4,3,4,5,3,4,9,9,9,4,4,4,4,4,3,5,4,3,4,3,4,4,5,3,4,3,5,5,3,3,5,4,2,2,2,2,2,2,2,2,2, ,2,2,"이용 가격과 접근성,트렌드 변화",2,2,2,2,6,7,5,3,5,5,4,3,6,1,56,2,공업,2,6,1,40, , ,3000
34014,2,3,2,3,2,2,2,3,2,2,2,2,4,6,3,5,4,5,1, ,1, ,3,4,3,4,1, ,2,3,4,5,2,3,2,3,2,3,2,3,2,3,2,3,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,2,3,3,3,4,3,4,3,4,3,3,3,4,4,3,13,1,2,1,의류기사, , ,1,1,"각 회사특징과 실무를 경험,훈련",7,4,4,3,3,3,3,3,3,4,4,4,4,2,4,4,4,4,3,3,4,3,4,3,3,3,4,3,2,3,4,3,4,4,3,2,2,2,2,2,2,2,2,2, ,2,2,경기침체로,2,2,3,2,5,5,6,5,4,5,4,5,7,1,36,4,의상학,1,1,1,40,3849,3150, 
34015,4,6,4,6,3,5,3,5,4,6,4,5,4,6,3,5,4,6,3,5,4,6,4,5,4,5,3,5,3,5,3,5,4,5,3,4,3,5,3,5,4,5,4,5,4,6,3,5,4,5,3,5,4,5,4,5,3,5,4,5,3,5,3,4,4,5,4,5,3,5,3,5,4,5,4,5,4,5,3,5,3,5,3,3,5,5,4,5,4,4,3,3,4,2,3,3,3,4,3,3,3,3,1,2,1,전파통신기능사, , ,2, , ,3,4,5,4,4,4,5,4,4,3,4,4,4,2,5,4,3,4,3,5,4,4,3,3,4,3,5,4,3,4,5,4,3,4,2,2,2,2,2,2,2,2,2,2, ,2,3,통신사업자의 포화상태로 수요는 유지될것 같음,3,3,3,2,7,5,6,4,4,6,5,7,7,1,49,4,정보통신공학,1,1,1,40,5900,5200, 
34016,3,3,2,2,2,2,2,3,1, ,2,3,1, ,2,2,2,2,2,2,2,2,3,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,5,3,4,1, ,1, ,1, ,4,4,3,4,4,5,4,5,1, ,3,3,4,5,4,5,4,5,4,6,4,5,3,4,3,4,3,2,4,4,1, ,4,5,2,2,2,3,2,2,4,2,3,3,2,2,3,2,3,3,1,4,2, , , ,2, , ,6,2,4,4,4,3,3,3,3,3,3,4,3,3,3,3,4,4,4,4,4,4,5,3,5,4,4,4,5,4,3,4,4,4,5,2,2,2,2,2,2,2,2,2, ,2,2,경기침체,3,3,2,2,8,7,6,3,2,5,5,3,7,1,45,4,전기,1,1,1,40,3000,2800, 
34017,3,5,3,6,2,4,2,4,4,5,4,6,2,4,2,4,2,4,3,5,3,5,3,5,4,5,3,5,1, ,1, ,1, ,2,4,2,4,1, ,3,6,3,5,3,6,1, ,2,3,1, ,3,6,3,5,3,5,3,6,5,6,3,5,2,5,2,5,2,4,2,5,4,6,1, ,1, ,1, ,1, ,1, ,4,6,2,4,4,5,4,4,4,4,4,4,4,4,5,5,4,10,1,3,1,정보통신기술사,컴퓨터활용능력, ,2, , ,5,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,3,2,2,4,4,4,3,3,3,2,3,3,3,2,4,4,2,1,2,2,2,2,2,2,2,새로운 PAL방식 프로그램 도입,2,4,디지털 사업 증가,3,3,3,1,3,3,4,4,6,5,6,5,5,1,40,5,정보.통신공학,1,1,1,48,5600,3500, 
34018,4,6,3,5,4,6,4,5,1, ,4,6,4,6,3,4,5,6,3,4,3,6,4,4,4,5,4,4,4,4,4,6,5,7,4,5,5,7,5,7,5,6,5,5,5,6,3,5,1, ,3,4,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,2,4,4,4,1, ,2,3,3,4,4,5,3,5,5,6,4,3,4,1,3,2,4,4,4,4,4,3,4,18,1,2,2, , , ,2, , ,7,5,3,3,3,4,4,4,1,5,5,5,4,3,3,3,3,4,4,4,4,5,4,2,4,5,4,3,3,4,4,5,3,4,5,1,1,1,2,2,2,2,2,2,온라인(비대면) 기술 및 3D 촬영기술등의 융복합,1,2,타 문화콘텐츠 분얄로 수요 이동예측,2,2,2,1,4,3,1,4,2,7,3,2,3,2,38,4,연극영화,1,2,2,40,1200,500, 
