idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
15952,5,3,4,3,2,5,4,4,5,4,5,3,2,5,1,1,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,4,4,3,4,3,4,3,4,3,3,2,1,1,2,1,1,1,1,1,1,1,1,3,4,1,4,5,3,17,2,3,1,언어재활사,0,0,1,5,"사명감,장애원인을 잡아낼수 있는 지식",5,5,3,3,2,4,4,3,3,3,2,2,3,1,2,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,4,정부에서 사회복지에 많은 비중을 차지하고 있기 때문에,0,"녹음기,퍼즐,그림자료",요양사,재활심리치료사,0,3,2,40,4,언어치료학과,1,1,0,1,40,2400,1300,0
15953,4,1,3,3,2,2,5,3,3,1,2,2,2,5,1,1,3,4,1,1,1,1,1,1,1,1,4,2,3,3,1,3,3,3,3,4,3,2,1,2,5,3,2,1,2,3,1,1,4,3,1,1,3,1,1,1,1,5,4,1,2,1,5,3,1,3,2,0,0,0,2,0,0,4,5,3,3,3,3,3,3,3,3,3,3,3,1,2,3,2,1,1,2,4,100,1,0,0,0,0,0,4,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,3,모든 제품에는 사전에 시험이 필요하다,없음,시험기계,없음,없음,없음,3,2,32,4,제품품질,1,1,0,1,52,3500,2100,0
15954,5,5,1,1,1,2,4,1,4,5,5,2,2,1,5,5,4,5,5,5,5,5,5,4,1,5,5,5,1,5,2,5,2,5,5,4,4,3,1,2,3,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,4,2,0,0,0,2,0,0,2,2,3,2,2,1,1,1,2,2,4,4,3,1,1,1,1,1,1,1,5,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,1,2,1,석탄 사용량이 줄기 때문,없음,"트로프 체인 컨베이어 ,안전문,방진 마스크",사무직,없음,없음,4,1,54,2,문과,1,1,0,1,40,6151,4035,0
15955,5,5,5,1,4,2,5,4,4,4,2,5,3,3,5,1,4,4,5,1,3,1,1,1,1,3,3,2,1,4,3,3,4,4,1,4,3,2,2,1,2,1,2,1,2,5,1,1,4,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,4,1,2,0,0,0,1,5,반복적 숙련,5,2,3,1,1,4,3,3,3,3,3,3,3,1,2,1,1,1,1,1,4,100,0,0,3,1,0,0,0,0,1,0,0,0,0,1,2,3,0,3,0,3,0,3,0,1,3,일하려는 사람이 늘지 않을 듯,0,어장도구,재무회계,유통,0,3,1,48,2,공고,1,1,0,1,45,2500,2500,0
15956,5,1,5,5,4,5,4,5,3,3,3,3,4,5,1,4,2,5,1,1,3,3,4,1,1,3,3,4,4,2,2,1,2,3,4,2,4,3,5,2,4,3,4,4,1,4,1,2,5,3,1,1,1,1,1,1,1,3,4,4,4,1,1,18,4,1,2,0,0,0,1,6,"악기연주 창의력,꼐측,도색,목공,마케팅,포토샵",6,2,3,3,3,4,4,4,2,0,0,0,4,3,2,4,1,3,3,3,4,0,0,2,0,0,2,3,0,0,0,0,0,4,0,1,1,2,0,2,0,2,0,2,0,2,2,출산율감소,0,"포토샵,홈페이지제작,베가스,한컴오피스,전기드릴,인두기,전기회로",악기매장관리및판매,0,모대학에서 악기수리 관련학과를 개설한것으로 알고 있음,4,1,44,2,전자,2,0,6,0,60,0,0,2000
15957,4,2,3,4,2,2,4,3,2,1,2,2,2,5,2,1,3,1,2,1,1,1,1,1,1,1,1,1,5,2,1,4,1,4,1,3,2,2,1,2,4,2,2,3,2,3,1,1,3,1,1,1,1,1,1,1,1,3,3,2,3,3,3,10,1,2,2,0,0,0,2,0,0,5,2,3,3,2,4,4,2,3,3,3,3,3,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,2,자동화가 되어 간다,원화가,포토샵,없다,없다,없다,3,1,26,3,게임미디어,1,1,0,1,40,2100,2000,0
15958,5,1,4,1,1,4,3,3,1,1,4,1,1,5,1,1,1,5,2,1,1,1,1,1,1,1,1,1,1,4,1,4,2,4,1,3,3,4,5,2,2,2,5,2,3,3,1,1,5,1,1,1,1,1,1,1,1,5,1,1,5,3,3,7,4,1,2,0,0,0,2,0,0,7,1,2,2,2,5,2,3,3,0,0,0,3,3,2,4,1,3,3,3,3,0,0,2,0,0,0,0,0,5,0,0,0,4,0,3,0,2,0,2,0,2,0,2,0,2,2,설비.자동화로 대량 생산,0,기계,판매종사자,0,0,4,1,67,2,이,2,0,5,0,58,0,0,3000
15959,5,3,5,3,3,5,5,4,4,3,3,3,3,5,4,1,3,3,2,2,2,2,1,3,1,1,1,1,4,2,2,2,3,3,1,3,3,3,3,2,4,4,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,3,3,2,3,3,4,17,3,2,1,사회복지사,0,0,1,1,직업재활 프로그램,3,4,4,4,3,4,4,2,4,3,5,5,4,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,노령화로 장애인 증가,0,컴퓨터,0,재활학교 교사,0,2,2,53,3,사회복지학,1,1,0,1,40,5000,2500,0
15960,5,4,5,5,5,5,5,5,4,3,3,2,1,5,5,1,3,1,1,1,1,1,1,2,1,1,1,1,4,2,2,3,4,2,1,4,4,4,3,5,3,5,5,3,3,4,1,1,1,1,1,2,1,1,1,2,1,1,1,1,4,2,5,17,5,6,1,간호사면허증,0,0,1,2,임상시험 실무,5,5,4,4,4,4,4,4,2,3,4,4,4,3,1,1,1,3,1,1,2,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,2,0,2,0,2,0,2,4,인력 부족,연구간호사,"엑셀,워드",병동 간호사,CRA,모름,4,2,26,4,간호학,1,2,0,2,40,2500,2500,0
15961,5,2,4,1,1,4,4,4,4,2,4,1,1,5,1,3,4,1,1,1,1,1,1,1,1,1,1,3,4,2,2,4,4,4,3,3,4,3,3,3,4,4,4,3,3,4,1,2,1,1,1,1,1,1,1,1,1,4,4,2,4,4,4,19,4,2,2,0,0,0,2,0,0,7,2,3,4,3,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,4,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,유행에 맞는 새로운 옷을 구입하려는 사람들이 많아서,0,"재봉틀,가위,실,줄자",서비스업,0,0,4,2,44,2,문,1,3,0,2,40,2400,1900,0
15962,5,3,4,3,4,4,3,4,1,1,1,3,2,3,4,3,4,5,2,2,3,1,3,2,2,2,2,2,2,4,2,4,3,5,2,3,3,4,2,3,3,2,1,4,4,4,1,1,4,1,2,2,1,1,1,1,2,1,5,2,4,2,2,10,1,5,2,0,0,0,1,6,다양한 현장경험들,6,5,3,3,3,3,4,2,3,3,3,4,3,3,1,1,1,2,1,2,3,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,4차산업으로 인한 인공지능 발달로 대체할수 있는 부분으로 인한 인력감소가 예상되므로,0,마이크,신문사 기자,출판사운영,0,4,1,40,4,신문방송학,1,3,0,1,48,6200,3500,0
15963,4,2,5,5,5,5,4,4,4,4,4,3,4,5,4,2,4,5,4,4,4,3,1,4,4,4,1,2,4,1,2,2,2,2,4,2,2,2,2,2,2,2,2,1,1,2,2,1,3,1,1,1,1,1,1,1,1,4,4,4,4,4,4,15,2,2,2,0,0,0,1,1,안전교육,2,5,3,3,3,3,4,4,3,3,3,3,3,2,2,3,1,1,1,2,2,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,2,0,1,2,2,0,2,0,2,2,자동화로,없음,마스크.장갑,없음,없음,없음,4,2,30,4,간호,1,1,0,1,40,3000,2000,0
15964,3,2,3,1,1,2,4,4,3,1,4,3,3,3,3,3,1,3,3,3,3,3,1,1,1,1,1,1,2,3,3,3,5,5,1,3,4,3,1,1,4,3,1,1,2,3,3,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,2,2,0,0,0,2,0,0,7,2,1,1,1,1,1,5,4,3,2,3,3,2,2,2,2,1,1,1,5,80,0,2,0,0,2,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,2,1,1,2,1,수기로 하지 않고 자동화 되면서 전산으로 처리될것임,"위탁 검침원,고객관리사","PDA,수도지침 입력하는 기계",없음,가스검침원,없음,3,2,41,3,환경위생,2,0,6,0,35,0,0,1200
15965,5,1,3,1,1,3,2,1,1,1,1,2,1,4,5,3,4,4,5,1,3,4,3,3,3,1,3,1,2,3,3,4,4,5,5,5,3,1,1,3,5,1,1,1,4,1,1,1,3,1,1,1,1,1,1,1,1,2,1,4,1,1,1,6,4,1,2,0,0,0,2,0,0,1,1,2,1,1,1,3,1,3,3,3,0,3,1,2,2,1,1,1,2,5,0,0,0,3,0,0,0,0,5,0,0,0,4,0,1,2,2,0,2,0,2,0,2,0,2,2,외국인 근로자들 때문에,0,리어카,공구가게 점원,0,0,3,1,50,2,0,1,4,0,2,54,4000,3000,0
15966,4,1,5,4,4,5,4,4,3,2,2,3,3,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,5,1,5,1,4,3,2,1,5,5,5,2,3,1,5,1,1,1,1,1,1,1,1,1,1,1,4,2,1,2,1,5,11,1,2,2,0,0,0,1,3,업무파악적응기관,4,5,4,4,3,3,3,3,4,4,4,4,4,1,1,2,1,1,1,1,4,55,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,"인터넷은행이 도입되어서 , 스마트뱅킹의 활성화",0,컴퓨터  계수기,0,0,0,2,1,38,4,경영학,1,1,0,1,40,5000,3000,0
15967,4,2,5,5,5,5,4,3,4,2,3,2,2,5,4,1,3,1,3,1,1,1,1,1,1,1,1,1,4,2,2,4,1,2,1,2,2,2,2,3,4,3,3,2,2,3,1,1,4,1,1,1,1,1,1,1,1,3,3,4,3,2,2,15,2,5,2,0,0,0,2,0,0,6,4,4,4,3,4,3,3,3,2,4,4,4,3,1,1,1,3,1,3,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,4,고용창출 정부지원,0,PC,0,0,0,3,1,48,4,국어국문,1,1,0,1,40,4000,2000,0
15968,5,1,1,4,1,5,5,4,3,5,1,3,2,1,5,5,4,4,5,5,3,1,3,1,1,1,2,3,1,3,3,3,4,3,1,3,3,3,3,1,4,3,1,1,1,1,2,1,5,1,1,1,1,1,1,1,1,2,1,1,3,3,4,18,1,3,2,0,0,0,2,0,0,4,3,1,3,3,3,1,3,3,3,1,4,4,3,2,1,2,2,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,4,0,1,2,2,0,2,0,2,0,2,0,2,1,자동화,경기보조원,골프채,중국어 가이드,0,0,1,2,43,2,인문계,1,1,0,2,45,4000,3000,0
15969,4,1,1,1,1,3,4,4,3,4,4,2,3,3,4,3,4,4,4,4,3,3,4,1,2,4,4,3,2,2,4,4,5,4,4,5,2,2,2,2,4,4,1,2,3,2,1,1,2,1,1,1,1,1,1,1,1,2,2,5,1,2,1,18,4,2,2,0,0,0,1,3,태권도,3,2,2,1,1,2,3,1,2,0,0,0,3,1,2,1,1,1,1,1,4,0,0,2,0,0,0,3,0,0,0,0,0,4,0,1,1,2,0,2,0,2,0,1,2,1,4,고난도의 촬영기술이 필요해서,없음,와이어,촬영장 엑스트라,무술감독,없음,3,1,36,2,체육학,2,0,6,0,25,0,0,3200
15970,3,2,2,2,2,5,3,2,2,1,3,3,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,2,2,5,1,4,1,3,2,2,1,2,3,4,1,2,1,5,1,1,3,1,2,2,1,1,1,1,1,2,1,4,2,3,1,10,1,5,2,0,0,0,1,3,"발음교정, 마케팅, 설득력",4,4,3,3,3,3,3,4,4,0,4,4,3,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,3,배출 인원이 너무 많다,없다,"방송기기, 판매제품",제조업 영업원,없다,없다,3,1,52,3,경영학,1,3,0,2,40,5000,2400,0
15971,5,3,5,3,1,5,4,3,3,1,3,4,4,5,3,3,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,3,1,3,1,4,4,3,3,2,3,4,3,3,3,4,2,1,4,1,1,1,1,1,1,1,1,3,3,2,4,4,3,7,1,2,2,0,0,0,2,0,0,3,2,2,2,2,4,4,3,3,3,3,3,3,2,1,2,2,1,1,1,2,70,0,0,3,0,0,0,4,0,1,0,0,0,0,1,2,3,0,3,0,3,0,3,0,1,1,많아져서 힘듬,판매자,테이프.펜.계산기.노트,IT제품판매,없음,없음,5,1,24,4,체육학,1,1,0,2,66,1800,2000,0
15972,4,4,3,4,4,5,2,4,3,1,2,2,2,5,1,1,4,3,2,2,1,1,2,1,1,1,1,1,5,1,1,2,1,3,1,1,5,3,4,3,3,2,3,4,1,2,2,2,4,3,1,1,1,1,1,1,1,3,3,3,3,3,3,18,5,6,1,박사,0,0,2,0,0,6,2,5,5,5,5,5,5,3,3,3,3,4,3,1,4,1,3,1,1,3,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0,1,2,1,2,1,2,1,1,2,3,차이가 없을 듯,0,전자교탁,0,0,0,3,2,47,6,음악이론,1,4,0,2,40,2000,1000,0
15973,5,3,5,4,4,4,4,3,5,4,4,2,1,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,2,4,4,5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,2,5,5,3,16,5,4,2,0,0,0,2,0,0,7,7,5,5,5,5,5,5,5,5,5,5,5,3,1,1,2,3,1,1,1,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,대학수 감소,교수,MS오피스,교육감,정치인,0,2,1,52,6,건축계획,1,3,0,1,40,10000,8000,0
15974,3,1,4,1,1,3,3,3,3,1,1,3,3,4,4,1,1,2,2,1,2,1,1,1,1,1,2,2,3,3,2,2,3,4,5,2,3,2,4,1,3,3,4,2,1,1,2,1,4,1,1,1,1,1,1,1,1,3,3,3,3,3,4,18,4,1,2,0,0,0,1,6,조각업무훈련,6,2,4,4,4,4,4,4,4,4,4,4,4,3,2,1,1,3,3,1,4,0,0,2,0,0,0,0,0,5,0,0,0,0,5,3,0,2,0,2,0,2,0,2,0,2,3,그대로 유지할것이다,0,"연마기,끌,망치",회사원,"전통찻집,도자기",0,4,2,53,4,조소,2,0,6,0,56,0,0,3000
15975,5,1,3,1,1,5,3,4,2,2,1,3,3,4,5,5,5,4,5,4,5,5,5,5,1,3,5,4,2,3,3,3,3,4,5,4,3,2,1,3,2,4,1,2,2,2,2,1,5,1,1,1,1,1,1,1,1,4,4,1,3,2,5,15,2,2,2,0,0,0,1,1,안전교육,1,1,4,2,2,4,3,2,2,2,4,4,3,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,2,1,1,2,3,방역은 꾸준하므로,없음,마스크.장갑,회사원,없음,없음,3,1,59,1,0,1,3,0,2,48,2600,2000,0
15977,5,3,5,5,4,4,4,4,4,2,2,3,2,5,4,3,3,5,5,2,4,2,3,1,2,2,3,2,2,4,2,2,4,5,2,2,3,2,2,1,4,3,2,1,1,2,1,1,3,1,1,1,1,2,1,1,1,4,3,1,2,3,3,13,3,3,2,0,0,0,1,6,"수치해석, 프로그래밍, 기계공학 기타",4,5,3,3,3,2,4,3,2,2,2,4,4,1,1,1,1,1,1,1,3,95,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,1,컴퓨터 가상 시물레이션의 발달,없음,"시험팀-수공구 및 제어프로그램. 결과 보고서용(엑셀,ppt)",기계설계,자동차정비,데이터분석 및 시뮬레이션,3,1,36,4,메카트로닉스,1,1,0,1,40,3600,2400,0
15978,5,1,4,3,2,5,1,4,4,2,3,2,2,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,2,3,1,3,2,3,3,1,3,3,3,4,1,1,1,1,1,1,2,1,1,1,1,1,1,1,4,1,5,3,1,19,4,1,1,웃음치료사 자격증,0,0,2,0,0,1,4,3,3,3,2,4,3,3,0,0,0,3,2,2,4,1,2,3,1,2,0,0,2,0,0,0,0,4,0,0,0,0,0,5,1,1,2,0,2,0,2,0,2,0,2,4,사회전반적으로 심리적인 편안함을 많이 원하므로,0,프로그램,유치원원장,0,0,3,2,53,4,유아교육학,2,0,6,0,38,0,0,2600
15979,5,4,5,5,5,5,5,5,5,5,5,5,4,5,4,4,2,1,1,1,1,1,1,2,1,1,1,1,5,1,1,1,1,2,2,2,5,5,4,4,3,4,5,3,1,2,1,1,3,1,1,2,1,1,1,1,1,2,3,2,5,3,3,17,2,3,1,간호사,정신보건전문간호사,0,1,1,갈등관리,7,5,5,5,4,4,4,4,4,0,0,4,4,2,1,1,2,1,1,2,5,98,1,0,0,0,0,0,0,5,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,4,인구의 고령화 지역사회의 보건의료 욕구증가에 따른 공공의료서비스 확대등,0,한글 등 MS오피스,0,0,0,4,2,57,4,간호학,1,1,0,1,40,7500,3000,0
15980,5,3,5,4,4,5,5,5,5,2,2,2,2,5,1,1,3,3,1,1,1,1,1,5,1,1,1,1,2,4,2,1,3,4,4,3,4,4,2,1,4,4,2,4,2,1,1,1,4,1,1,1,1,1,1,1,1,5,5,2,5,5,4,17,1,2,1,가정전문간호사,0,0,1,3,다양한 실전경험,3,5,4,5,4,4,4,5,4,5,3,4,3,1,1,1,1,1,1,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,4,의료분야의 세분화로 인해 인력을 필요로함,"선생님,간호사","차트,관련의약품,컴퓨터,기타",0,0,0,2,2,46,5,간호학과,1,1,0,1,40,4500,2000,0
15981,5,4,4,4,4,5,4,4,4,3,4,5,4,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,5,1,4,5,4,4,5,5,4,4,4,1,4,1,1,3,1,1,1,1,1,1,1,1,4,5,4,4,4,3,11,1,2,1,신용분석가,외환전문사,0,2,0,0,3,5,4,3,4,4,4,4,5,4,4,4,4,1,1,1,1,1,1,2,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,1,1,1,2,3,변화없음,신용분석사,컴퓨터,0,0,0,4,1,38,4,경영학,1,1,0,1,48,6000,3500,0
15982,4,1,4,1,1,4,4,3,3,5,4,2,2,5,1,5,4,5,5,3,1,1,1,1,1,4,4,4,2,3,3,3,4,4,3,4,3,3,5,1,5,5,5,2,2,1,1,1,2,1,1,1,1,1,1,1,1,5,5,1,5,4,4,7,1,1,2,0,0,0,1,4,"기계사용법,부위별정확한분할",2,2,2,2,3,4,3,4,4,5,4,3,4,1,1,1,1,1,1,1,5,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,2,웰빙으로 육류보다 유기농채소등 인기있어서,0,"냉동고,도마,칼",0,0,0,3,1,29,2,인문,1,1,0,1,60,3200,2400,0
15983,3,1,3,1,1,3,3,1,1,1,1,2,2,3,5,3,4,4,4,3,2,3,3,3,5,3,3,2,2,4,2,4,4,5,5,5,2,2,2,1,3,2,2,1,3,3,2,1,3,1,1,1,1,1,1,1,1,3,1,2,1,1,1,6,4,2,2,0,0,0,1,2,"수평잡기,흙손다루기,망치",2,1,3,2,2,3,3,2,3,3,3,4,3,1,2,1,1,1,1,2,4,0,0,0,3,0,0,0,4,0,1,0,0,0,0,2,0,2,0,2,0,2,0,2,0,2,2,"조립,청골집 증가",0,"수평기,추,흙손,망치",자영업,오야지,0,3,1,67,1,0,1,4,0,2,48,4500,2500,0
15984,5,1,4,1,1,4,3,1,2,2,2,2,1,1,5,1,4,5,2,2,4,2,5,1,4,5,5,5,1,5,1,5,3,4,5,2,2,1,1,2,3,3,2,1,2,1,2,1,5,1,1,1,1,1,1,1,1,3,2,1,4,2,3,6,4,2,2,0,0,0,2,0,0,4,1,3,3,2,3,3,2,3,3,4,4,3,1,1,2,2,1,1,1,4,0,0,2,0,0,0,0,4,0,0,0,0,4,0,2,0,2,0,2,0,2,0,2,0,2,2,건설경기가 안좋아서,0,없다,농사,0,0,2,1,40,2,인문계,1,4,0,2,50,4000,2300,0
15985,3,1,3,1,3,2,2,2,3,3,3,2,2,4,2,1,3,3,2,1,1,2,3,1,1,2,1,3,2,4,2,3,2,4,4,2,2,2,2,3,3,4,2,2,2,3,1,1,3,1,1,1,1,1,1,1,1,4,2,1,1,2,2,3,1,6,2,0,0,0,1,3,현장에서 배우는 교육,4,2,2,2,2,3,2,2,3,3,3,3,3,1,1,1,2,1,1,1,5,90,1,0,0,1,0,0,0,0,0,0,0,0,5,1,1,3,0,1,2,3,0,3,0,2,3,제조업의 변화가 거의 없을 것 같아서,0,기기,금형원,0,0,2,1,45,2,금형,1,1,0,1,48,4500,2500,0
15986,5,3,3,3,3,3,5,4,4,2,3,3,3,5,1,1,3,3,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,4,4,4,3,3,3,4,4,2,3,3,1,1,1,2,1,1,1,1,1,2,1,4,4,5,4,4,4,10,1,2,1,전자출판기능사,0,0,2,0,0,1,5,5,4,4,4,3,3,3,3,4,4,4,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,1,3,변화없음,사원,"노트북, 맥켄토시",0,없다,0,3,2,33,4,산업디자인학,1,1,0,1,40,3000,2500,0
15987,5,3,4,4,4,3,3,2,1,1,1,2,2,5,2,1,2,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,1,2,1,4,4,3,2,2,2,2,2,2,2,4,1,1,4,1,1,1,1,1,1,1,2,4,4,3,3,2,3,15,2,2,2,0,0,0,2,0,0,6,7,3,3,3,4,4,4,4,4,4,4,4,1,1,1,1,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,2,1,2,1,2,1,1,2,2,직업이 잘 알려지지 않아서,없음,붓. 드릴. P/C,없음,없음,없음,4,1,38,5,사학,1,1,0,1,50,4000,3100,0
15988,3,1,3,2,1,4,2,4,5,1,1,2,1,5,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,3,1,1,1,1,4,2,4,3,5,2,1,1,1,1,2,1,2,2,1,1,1,1,1,3,2,2,4,5,3,16,5,2,2,0,0,0,2,0,0,7,5,4,3,2,4,4,3,3,4,3,5,4,3,1,4,1,1,1,3,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,인공지능을 활용한 통번역기술이 발전하면서,없음,아이티처,없음,개인과외,없음,3,2,33,4,영문학,1,1,0,1,32,3050,2500,0
15989,4,4,3,4,3,3,4,3,3,1,3,2,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,4,4,4,2,3,4,3,3,2,1,3,1,1,1,1,1,2,1,1,1,1,1,4,4,3,4,3,3,15,2,5,2,0,0,0,2,0,0,3,5,4,3,3,4,4,4,4,4,3,4,4,1,1,1,1,1,1,1,5,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,채용인원이 한정적이다,없음,PC,없음,없음,없음,2,1,35,4,비서학,1,1,0,1,52,3800,3000,0
15990,5,1,1,1,1,5,5,5,5,4,4,2,2,5,2,1,3,5,5,1,5,1,5,1,1,1,5,1,1,3,3,5,5,5,5,5,5,5,4,3,5,5,5,1,4,5,1,1,4,3,3,3,1,3,1,1,1,3,1,1,1,3,3,3,1,2,2,0,0,0,1,2,기본사내교육,2,2,3,1,1,3,3,1,2,2,2,3,2,1,1,1,2,1,1,1,4,80,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,1,1,1,2,1,생산량 감소,없음,없음,군인,없음,없음,4,1,36,2,생물,1,1,0,1,56,3500,2800,0
15991,5,5,5,5,5,5,5,5,5,5,3,2,2,5,1,1,5,2,2,2,1,2,1,1,1,1,1,1,5,1,1,1,1,5,1,5,5,5,2,5,4,4,3,5,3,5,1,1,1,1,1,1,1,1,1,1,1,3,3,1,4,3,4,11,1,2,1,금융투자분석사,파생상품투자상담사,0,2,0,0,3,5,4,2,2,3,4,3,4,3,4,4,4,1,1,2,2,1,1,2,4,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,2,2,2,디지털,0,은행전산시스템,0,0,0,4,1,39,4,경제학,1,1,0,1,46,5800,4000,0
15992,5,3,5,5,4,5,4,5,5,5,4,3,3,4,5,3,3,3,4,3,3,3,2,1,3,5,2,3,2,5,1,2,2,3,4,5,5,3,5,2,4,3,5,5,4,4,1,1,3,1,1,1,1,1,1,1,1,4,3,2,3,4,4,13,4,1,1,전기안전기사,전기기사,0,1,2,현장안전교육,3,4,4,3,3,3,4,3,4,0,0,0,5,3,2,3,1,2,1,3,4,0,2,0,0,3,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,2,2,3,전기설비 위험성에대한 예방필요,없음,계전기 시험기,없음,없음,없음,3,1,58,4,전기학,2,0,5,0,50,0,0,6000
15993,1,1,1,1,1,1,2,1,2,1,3,1,1,5,1,1,4,2,1,1,1,1,2,1,1,1,2,2,5,1,1,2,4,5,1,2,2,2,1,2,3,2,2,1,4,3,1,1,2,1,1,1,1,1,1,1,1,4,3,4,3,2,2,3,1,2,2,0,0,0,2,0,0,4,1,2,2,1,4,2,2,1,2,4,4,3,1,1,1,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,1,기계화로 발전,미싱사,재봉틀,0,세탁업,0,4,2,59,1,0,1,1,0,1,40,1800,1200,0
