idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
24783,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,1,0,1,0,1,0,1,0,1,0,5,5,4,6,4,6,1,0,1,0,3,5,4,5,1,0,1,0,5,5,3,4,3,4,1,0,1,0,4,6,3,4,5,4,5,4,3,4,3,3,4,4,1,0,5,5,5,5,1,0,10,1,5,1,무대예술전문인, , ,1,6,직업에 대해 오래 됐음에도 시대 변화에 따라 전문적인 교육이 필요함,6,5,4,4,3,4,5,4,3,3,3,3,3,1.0,5,4.0,4.0,4.0,4.0,3,3.0,3.0,3.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,"기술의 발달에 따라 장비의 성능이나 기능이 복잡해지고 사용방법의 숙지와 조정의 숙련도 요구, 디자인의 품질기대 향상",2,3,예술적인 분야로서 사람이 직접 기구를 달아 빛을 컨트롤 해야하는 전문성 때문,1,1.0,3, ,"기술감독, 음향감독, 영상감독", ,1,51,4,전기공학과,1,1, ,1,60,6000,4000, 
24784,3,4,4,4,4,3,3,4,4,3,4,4,4,3,3,4,2,4,2,3,1,0,1,0,3,4,1,0,1,0,1,0,4,4,1,0,1,0,1,0,3,4,1,0,3,3,1,0,1,0,2,4,1,0,5,6,1,0,2,4,5,7,3,4,4,5,1,0,1,0,2,4,4,5,4,5,4,5,5,5,4,6,15,2,2,1,항공교통 관제사,항공무선 통신사, ,1,4,"직무교육, 영어교육",4,4,3,3,4,4,4,4,4,3,3,4,4,2.0,4,4.0,5.0,5.0,4.0,4,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0, ,2,2,자동화 시스템 도입,1,1.0,1,직업군인, , ,1,47,2,인문계,1,1, ,1,52,6000,2500, 
24785,3,3,3,1,5,4,3,4,4,3,3,4,3,3,2,2,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,2,3,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,3,3,4,2,2,4,4,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,16,5,3,1,교원 자격증, , ,2, , ,5,4,3,3,3,4,3,4,3,3,3,3,3,4.0,2,2.0,3.0,3.0,3.0,3,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,1,학급수 및 학생수 감소,4,4.0,4,어린이집 선생님, , ,2,45,4,영문학,1,3, ,2,20,1600,1300, 
24786,4,4,5,3,4,3,3,3,3,2,3,3,3,2,3,2,2,2,1,0,1,0,1,0,3,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,2,2,1,0,9,1,2,1,일식조리사, , ,1,2,업무적응기간,7,2,3,2,2,4,3,2,2,2,3,4,4,3.0,4,3.0,4.0,4.0,4.0,3,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,외식문화의 발달로,2,2.0,2,서비스직, , ,2,51,3,식품영양학,1,1, ,1,48,3000,2400, 
24787,5,4,5,4,5,4,4,5,4,4,4,5,5,3,4,5,4,5,4,4,4,3,4,6,4,4,3,5,1,0,1,0,3,5,2,2,3,3,1,0,1,0,4,4,1,0,1,0,1,0,4,5,3,3,1,0,1,0,3,3,4,4,4,5,4,6,1,0,1,0,1,0,1,0,2,3,1,0,4,5,1,0,13,1,4,2, , , ,2, , ,5,6,4,3,3,4,4,2,3,3,3,4,4,3.0,4,4.0,5.0,5.0,5.0,4,4.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,클라이언트의 요구사항,2,2, ,2,4.0,1, , , ,1,43,5,사회학과,1,1, ,1,50.0,7000,3000, 
24788,4,3,4,4,3,3,4,4,3,4,4,3,4,3,3,3,3,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,3,3,3,4,3,2,3,4,4,6,3,4,3,2,2,2,3,3,3,3,3,3,3,3,3,4,4,4,4,3,15,2,2,1,전문스포츠지도사자격증, , ,1,1,"사명감협동심,자신감",6,4,4,2,2,4,4,3,3,4,4,4,4,2.0,4,5.0,2.0,2.0,3.0,1,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,운동선수가 있는한 감독 및 코치도 필요하며 당분간 선수단에 큰 변화가 없다,3,3.0,3,체육관 운영(태권도),체육교사, ,1,51,4,체육학과,1,3, ,2,40,5700,5000, 
24789,4,3,4,2,4,3,5,4,3,4,4,4,3,3,2,4,1,0,3,3,1,0,1,0,1,0,1,0,4,5,3,4,3,4,1,0,1,0,1,0,3,3,2,2,3,4,2,3,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,3,1,4,2, , , ,2, , ,4,3,3,2,1,3,2,2,2,2,3,3,2,4.0,2,3.0,4.0,3.0,3.0,3,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,수입품의 증가로(갈수록 수입농수산물의 증가가 예상되므로),4,3.0,3,거절, , ,2,29,3,식품공학,1,1, ,1,44,2800,2400, 
24790,3,2,3,2,2,2,3,2,2,3,3,3,2,2,2,3,1,0,1,0,1,0,5,7,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,3,1,0,7,1,2,1,2종보통운전면허증, , ,2, , ,7,4,3,4,3,4,4,3,3,3,4,4,3,2.0,4,3.0,4.0,5.0,3.0,4,4.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,2,3.0,3, , , ,1,31,3,자동차공학과,1,2, ,2,40,3720,2400, 
24791,5,5,5,4,5,5,5,4,5,4,5,5,5,5,5,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,1,0,3,3,1,0,1,0,1,0,1,0,3,3,2,2,3,3,3,2,3,3,4,3,3,3,3,3,4,3,4,3,4,4,3,4,1,0,1,0,1,0,3,3,3,3,4,3,4,3,1,0,17,1,1,2, , , ,2, , ,7,5,4,3,3,4,3,3,3,3,3,3,3,3.0,3,3.0,4.0,3.0,4.0,3,4.0,3.0,2.0,1.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,3,3.0,3,서비스직, , ,2,48,3, ,1,1, ,1,40,3000,2400, 
24792,3,4,3,2,4,4,3,4,4,3,4,4,4,2,2,4,1,0,1,0,1,0,4,3,4,5,1,0,2,2,1,0,2,2,3,3,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,7,1,1,2, , , ,2, , ,7,4,3,2,2,4,4,4,3,9,4,3,4,3.0,2,2.0,3.0,4.0,4.0,3,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,자전거 수리가 거동화 되기 때문에,4,4.0,3, , , ,1,28,2,전기과,1,1, ,1,40,2300,2000, 
24793,3,3,5,4,3,3,5,3,4,3,3,3,3,4,2,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,3,3,4,5,5,5,3,3,1,0,1,0,1,0,1,0,3,4,1,0,18,4,1,2, , , ,2, , ,6,5,4,4,3,4,5,5,2,3,3,4,3,3.0,3,3.0,3.0,3.0,3.0,3,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,보수가 낮아서,2,2.0,3,대학 시간 강사, , ,1,54,5,성악과,1,4, ,2,35,3400,2500, 
24794,3,4,3,3,3,3,4,3,4,3,3,3,3,4,3,3,3,4,3,4,4,4,3,4,3,4,3,4,1,0,1,0,1,0,1,0,3,4,4,5,1,0,3,4,1,0,1,0,1,0,3,4,1,0,3,4,1,0,3,4,2,2,3,4,3,4,1,0,1,0,2,3,3,4,4,5,3,4,3,4,3,3,6,1,5,1,공인중개사, , ,2, , ,3,2,3,3,3,4,3,3,3,3,3,3,3,2.0,4,3.0,2.0,2.0,2.0,1,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,"건설업하향, 경기저조",2,2.0,2, , , ,1,51,4,경영학과,1,1, ,1,40.0,7500,7000, 
24795,2,2,2,2,3,3,3,2,3,3,3,2,3,3,3,4,2,4,2,3,3,3,3,3,2,3,3,3,3,3,2,3,2,3,3,3,2,3,3,3,3,4,3,3,3,4,3,4,3,4,3,4,3,4,2,4,3,4,3,3,3,3,2,3,2,3,2,3,3,3,3,3,3,4,3,4,3,3,3,3,2,4,6,1,4,1,건축기사, , ,1,2,직무교육,2,5,4,4,4,4,4,4,2,3,3,4,3,3.0,2,2.0,3.0,4.0,4.0,4,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,2,인력구하기가 힘듬,3,3.0,3, , , ,1,42,4,건축학,1,3, ,1,62,4800,2400, 
24796,3,2,3,4,3,3,4,3,3,3,3,4,3,3,3,3,2,2,4,5,2,2,1,0,1,0,2,1,1,0,1,0,2,1,1,0,1,0,1,0,1,0,2,3,3,2,2,3,4,2,2,3,1,0,1,0,1,0,1,0,2,3,4,4,2,2,2,2,3,3,1,0,4,5,4,4,3,4,4,4,1,0,15,2,2,2, , , ,1,2,환경 관련 교육,2,3,3,3,3,3,4,3,3,3,3,3,3,3.0,2,2.0,2.0,2.0,3.0,2,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,변화하는 환경 변화 때문에,2,3.0,3, , , ,2,28,4,환경공학,1,3, ,1,40,2800,2800, 
24797,5,5,4,3,4,4,3,4,4,4,5,5,5,5,2,4,3,2,1,0,2,3,2,3,4,5,1,0,2,3,1,0,2,3,1,0,2,3,1,0,3,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,4,4,3,4,1,0,1,0,4,4,1,0,1,0,2,2,1,0,1,0,2,2,1,0,19,4,1,1,조율사, , ,2, , ,7,2,3,2,1,5,5,5,3,9,9,9,3,2.0,4,4.0,5.0,5.0,5.0,5,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,기계로 할수 있는 일도 있지만 수작업이 필요해서,3,3.0,3, , , ,2,61,4,유아교육학,2, ,6, ,80, , ,3500
24798,3,5,3,1,5,5,5,3,5,3,5,3,1,5,1,3,3,4,5,4,1,0,4,5,4,4,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,5,4,5,3,1,0,1,0,1,0,2,4,5,4,5,6,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,13,1,5,2, , , ,2, , ,2,3,1,5,1,1,1,5,1,9,1,5,3,5.0,1,1.0,1.0,6.0,1.0,1,1.0,1.0,5.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,5,5,조사 가격 인하의 압박을 받으면서 조사회사가 얼마 남아있지 않을 것을 예상.,1,1.0,1, ,"마케팅 직무, 컨설팅", ,2,24,4,국제학,1,1, ,1,52.0,3300,3250, 
24799,4,4,4,2,3,3,3,4,4,4,4,5,4,4,4,4,1,0,2,3,1,0,1,0,3,3,1,0,4,4,1,0,3,3,4,3,3,3,1,0,4,4,2,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,1,2,2, , , ,1,3,"기계의 특성, 원리교육",3,2,3,2,2,4,4,2,3,3,3,3,3,2.0,3,3.0,3.0,3.0,3.0,3,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,기계의 자동화,3,4.0,3, , , ,1,26,2,이과,1,1, ,1,50,2500,2200, 
24800,3,3,4,4,3,2,3,3,3,3,3,3,2,1,2,2,2,2,2,2,2,2,2,2,3,3,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,2,2,2,2,2,2,3,1,0,6,1,5,1,공인중개사, , ,1,1,기초교육,7,5,4,3,2,4,4,3,4,4,4,4,4,2.0,4,3.0,3.0,3.0,3.0,4,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,경기침체로 인해서,3,3.0,2,회사원, , ,1,51,4,건축학,1,1, ,1,40.0,6800,5000, 
24801,4,4,5,2,4,5,4,4,3,4,4,3,3,2,1,1,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,2,2,3,1,0,1,0,1,0,1,0,2,2,2,2,2,3,2,2,2,3,2,3,1,0,19,4,1,2, , , ,1,1,"가사 기본 업무, 고객 요구 파악하기",2,2,3,1,1,4,4,5,3,9,9,9,3,3.0,2,2.0,3.0,4.0,5.0,4,4.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,현재 유지함,5,5.0,5,서비스직, , ,2,55,2, ,2, ,6, ,40, , ,2000
24802,4,5,4,4,4,4,3,4,4,4,4,5,4,4,3,4,3,5,3,5,4,5,4,5,4,5,4,5,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,1,0,1,0,1,0,4,6,1,0,3,4,2,3,4,6,1,0,1,0,1,0,1,0,3,4,2,3,3,4,1,0,17,1,2,1,전문의자격증,의사면허, ,1,1,"치료기계 사용법, 처방내용숙지",6,5,5,5,4,4,4,5,4,9,9,9,3,2.0,5,5.0,4.0,4.0,5.0,4,4.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,호흡기 내과 학회에 참석하여 새로운 치료법 인지 도입 준비중,1,3,의료시장 확대 및 수익성 증대로 인하여,2,2.0,2,신정내과부원장, , ,2,56,4,의학과,2, ,5, ,40, , ,18000
24803,4,3,4,2,3,2,2,3,3,3,3,4,3,3,3,3,1,0,3,4,1,0,1,0,2,3,1,0,1,0,1,0,2,2,2,3,1,0,1,0,3,3,2,3,2,2,2,3,2,3,1,0,1,0,1,0,3,4,2,3,2,3,1,0,2,3,1,0,1,0,1,0,2,3,2,3,2,3,3,3,1,0,13,1,2,2, , , ,1,2,적응기간,7,6,4,4,3,4,4,2,3,3,4,4,4,2.0,3,3.0,4.0,4.0,4.0,3,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0, ,1,4,21세에 생명공학에 관심이 높아져서,3,2.0,3, , , ,1,36,5,생물학,1,1, ,1,40.0,4000,2800, 
24804,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,2,2,4,3,2,2,4,5,1,0,1,0,4,2,1,0,2,4,1,0,1,0,1,0,2,3,4,6,4,4,5,7,1,0,4,5,1,0,1,0,1,0,2,2,5,6,5,6,5,5,1,0,1,0,1,0,5,7,5,4,3,5,5,5,1,0,3,1,2,2, , , ,1,3,"각 업무별 이론적, 실무적인 내용에 대한 교육이 필요합니다._이론적, 실무적인 부분을 정확히 알지 못하고 업무에 들어갈 시 각종 문제들이 발생할 수 있습니다.",5,6,5,2,2,5,5,2,2,4,3,4,4,1.0,4,5.0,5.0,5.0,5.0,3,4.0,4.0,5.0,4.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,현 업체에서 맡고 있는 파트는 유기합성 부분이기에 새로운 화합물을 만들거나 기존 화합물의 공정개선 등의 업무는 지속적으로 진행을 해야하는 부분이기에 일자리의 증감 유무는 없을 것으로 예상됩니다.,4,4.0,4, , , ,1,28,5,소재화학,1,1, ,1,50,2500,2300, 
24805,4,4,4,3,4,4,2,4,4,3,4,3,4,3,2,3,1,0,1,0,1,0,1,0,2,5,1,0,1,0,1,0,2,4,2,5,1,0,1,0,3,4,1,0,3,4,3,4,2,3,3,4,2,4,3,5,2,4,3,4,4,5,1,0,4,5,1,0,1,0,1,0,4,5,3,5,3,4,1,0,4,5,8,1,6,1,운송용조종사자격증,항공무선통신사, ,1,6,항공기 조종,7,5,4,3,4,4,3,3,4,4,4,4,4,2.0,4,4.0,5.0,5.0,4.0,3,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,"현재 항공기조종사 인력이 많이 부족한 상태라고 생각하며, 인력에 대한 수요가 당분간 줄지 않을 것이라고 생각한다.",1,1.0,2, ,"SIMULATOR 교관, 국토교통부항공안전감독관",민간항공 조종사 양성을 위한 비행교관,1,48,5,행정학,1,1, ,1,60,12000,7000, 
24806,2,2,3,2,3,2,3,3,4,3,2,4,2,3,1,2,1,0,2,2,1,0,2,2,4,4,1,0,1,0,1,0,3,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,2,1,1,0,4,4,1,0,1,0,10,1,3,2, , , ,2, , ,4,2,3,3,2,3,3,2,3,3,3,3,3,3.0,4,3.0,4.0,3.0,3.0,3,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,과포화 상태라서,2,2.0,2, , , ,1,45,2,전기,1,1, ,1,45,3800,2500, 
24807,3,3,3,3,3,4,3,3,3,4,3,4,3,4,3,3,1,0,1,0,1,0,2,3,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,19,4,2,1,메이크업아티스트, , ,2, , ,4,4,3,3,3,3,4,3,3,3,4,4,4,2.0,4,4.0,2.0,3.0,2.0,3,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4, ,2,2.0,2, , , ,2,32,3,미용학과,1,1, ,1,45,3000,2000, 
24808,3,4,4,5,4,5,5,5,5,5,4,4,5,3,3,4,1,0,3,4,1,0,4,4,4,5,4,5,1,0,1,0,1,0,3,5,4,4,3,4,4,4,5,6,4,5,3,4,1,0,1,0,1,0,1,0,1,0,3,3,4,4,4,3,1,0,1,0,1,0,1,0,5,7,5,5,3,6,4,5,1,0,6,1,2,1,소방시설관리사,소방설비기사,소방전기기사,1,3,소방 점검 실주 점검 및 공사 교육,2,3,4,3,3,4,5,3,3,3,3,5,4,2.0,3,3.0,4.0,4.0,4.0,4,4.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,5,소방 대상물이 증가할수록 인력이 많이 필요할 것이다,3,4.0,4,학생, , ,1,26,3,소방안전,1,1, ,1,40,2500,2400, 
24809,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,3,4,3,4,5,6,4,4,1,0,1,0,3,4,1,0,1,0,1,0,4,5,5,6,5,6,5,6,5,5,4,5,2,3,2,3,2,2,3,4,4,6,4,4,4,5,1,0,1,0,1,0,4,5,4,6,2,6,3,5,2,3,5,2,5,1,수질환경기사,대기환경기사,화학분석기능사,1,2,업무훈련,5,5,5,4,4,3,4,4,4,4,4,4,4,2.0,4,4.0,4.0,4.0,4.0,4,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0, ,3,2,여러가지 기계의 발달로,2,2.0,2, , , ,1,50,4,공업화학,1,1, ,1,40,8000,7000, 
24810,4,3,3,4,5,4,4,4,3,3,4,4,4,3,4,3,2,3,1,0,1,0,1,0,2,3,1,0,3,5,1,0,1,0,2,2,4,4,1,0,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,4,2, , , ,2, , ,2,2,3,3,2,3,3,3,3,4,3,4,3,2.0,3,3.0,4.0,5.0,3.0,4,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,수요(찾는사람)은 그대로여서 일자리에 대한 변화가 그대로일 것이다,3,3.0,4,용접공, , ,1,54,2,인문,1,1, ,1,48,3600,2200, 
24811,2,4,4,3,4,4,3,3,4,3,3,5,4,4,3,3,1,0,1,0,1,0,3,4,3,4,2,2,1,0,3,2,1,0,1,0,3,4,1,0,4,3,1,0,2,3,1,0,4,3,3,4,1,0,1,0,3,4,2,4,3,3,1,0,1,0,2,3,1,0,1,0,2,3,1,0,1,0,2,4,1,0,19,4,1,1,애견미용사, , ,2, , ,2,3,4,3,3,4,4,4,4,9,9,9,4,2.0,4,4.0,3.0,2.0,4.0,3,3.0,2.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,드라이박스설치,1,4,애견인구증가,3,3.0,3,롯데월드진행자,"펫시터, 애견샵",펫시터,2,25,2,금융학과,1,3, ,2,48,1600,1400, 
24812,4,3,4,2,3,3,4,3,4,4,3,4,4,3,3,3,1,0,3,4,1,0,1,0,3,4,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,5,5,2,4,1,0,1,0,3,4,1,0,3,5,3,4,1,0,3,5,4,5,5,5,5,7,2,3,4,4,1,0,15,2,6,1,변호사자격증, , ,2, , ,4,5,4,4,4,4,4,4,4,3,5,4,4,2.0,4,4.0,4.0,3.0,3.0,3,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,큰변화없을것 같아서,1,1.0,3, ,변호사, ,1,32,4,법학,1,1, ,1,45,4800,3700, 
24813,3,2,4,2,4,4,2,3,3,4,5,5,1,3,4,4,3,4,3,4,3,2,3,5,3,5,2,4,4,5,1,0,4,6,4,6,4,6,1,0,4,5,2,6,2,6,1,0,1,0,1,0,1,0,1,0,1,0,3,5,4,5,1,0,1,0,1,0,1,0,1,0,4,5,2,3,3,6,2,5,2,5,3,3,2,2, , , ,2, , ,7,4,4,2,2,4,4,2,3,3,3,3,3,3.0,3,3.0,2.0,2.0,3.0,2,3.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,자동화가 되어도 사람이 해야할 부분의 있어 기술자는 꾸준히 필요,1,1.0,1, ,다른업종 기계관련 기술자, ,1,27,3,기계공학,1,1, ,1,45,2600,2400, 
24814,3,4,4,2,5,5,3,5,5,5,3,5,3,3,5,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,6,5,6,5,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,6,1,0,1,0,1,0,1,0,1,0,5,7,4,4,1,0,10,1,5,2, , , ,2, , ,5,5,2,2,2,2,2,3,3,3,3,3,3,3.0,3,2.0,3.0,4.0,3.0,3,3.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,4,1, ,1,1.0,1, , , ,1,34,5,정보통신과,1,1, ,1,52.0,2500,2400, 
24815,3,2,2,3,5,5,2,3,3,2,2,4,4,4,2,2,1,0,3,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,5,7,3,4,5,7,2,3,3,4,2,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,3,2,3,2,3,2,2,2,2,2,3,4,6,3,4,2,4,2,3,1,0,6,1,2,1,건축사, , ,1,3,감리 현장 실습,6,6,5,5,4,5,5,3,3,5,5,4,4,2.0,4,4.0,3.0,4.0,4.0,3,3.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,건축에 대한 고객의 욕구가 증가함,3,4.0,4,건축기사,소방안전, ,1,47,4,건축,1,1, ,1,40,4600,2200, 
